image_id,ssim,dino_sim,dino_dist
0013178,0.6403,0.8696,0.1304
0013179,0.3583,0.8444,0.1556
0013180,0.5533,0.7935,0.2065
0013181,0.7096,0.8115,0.1885
0013183,0.5696,0.8633,0.1367
0013185,0.3305,0.7580,0.2420
0013186,0.4426,0.0253,0.9747
0013188,0.6820,0.9079,0.0921
0013189,0.6804,0.8996,0.1004
0013191,0.5212,0.8619,0.1381
0013192,0.6201,0.6508,0.3492
0013193,0.5136,0.8604,0.1396
0013194,0.7140,0.8789,0.1211
0013196,0.5709,0.6567,0.3433
0013197,0.4429,0.6412,0.3588
0013198,0.6060,0.6074,0.3926
0013199,0.4769,0.8143,0.1857
0013200,0.3768,0.8626,0.1374
0013201,0.3247,0.7896,0.2104
0013202,0.6296,0.8940,0.1060
0013203,0.7195,0.7849,0.2151
0013205,0.7051,0.8161,0.1839
0013207,0.6226,0.8800,0.1200
0013208,0.6062,0.5359,0.4641
0013209,0.7012,0.7805,0.2195
0013210,0.7108,0.9174,0.0826
0013211,0.5290,0.7095,0.2905
0013213,0.6154,0.8626,0.1374
0013214,0.6107,0.7683,0.2317
0013215,0.6294,0.7867,0.2133
0013217,0.7038,0.9027,0.0973
0013218,0.5991,0.3384,0.6616
0013219,0.6982,0.8540,0.1460
0013220,0.6274,0.8522,0.1478
0013221,0.5815,0.8139,0.1861
0013222,0.5547,0.7108,0.2892
0013223,0.3460,0.6838,0.3162
0013224,0.5147,0.8752,0.1248
0013225,0.4856,0.6963,0.3037
0013226,0.4915,0.7335,0.2665
0013227,0.6572,0.7421,0.2579
0013229,0.5056,0.9161,0.0839
0013230,0.7546,0.9245,0.0755
0013232,0.5844,0.8561,0.1439
0013234,0.4846,0.7825,0.2175
0013235,0.6504,0.8537,0.1463
0013236,0.1911,0.0051,0.9949
0013237,0.6700,0.7554,0.2446
0013238,0.5972,0.8191,0.1809
0013239,0.7307,0.6071,0.3929
0013240,0.7201,0.9468,0.0532
0013241,0.5613,0.8368,0.1632
0013242,0.6090,0.8218,0.1782
0013243,0.6792,0.8860,0.1140
0013244,0.5705,0.9101,0.0899
0013245,0.7236,0.8902,0.1098
0013246,0.5706,0.7196,0.2804
0013248,0.6895,0.9357,0.0643
0013249,0.5317,0.4278,0.5722
0013250,0.5634,0.6359,0.3641
0013252,0.6020,0.9025,0.0975
0013253,0.6787,0.8039,0.1961
0013254,0.6268,0.8591,0.1409
0013255,0.6401,0.7621,0.2379
0013257,0.6938,0.7954,0.2046
0013258,0.5108,0.8497,0.1503
0013259,0.7206,0.9387,0.0613
0013260,0.6624,0.8498,0.1502
0013262,0.6065,0.7270,0.2730
0013263,0.6675,0.9114,0.0886
0013264,0.6871,0.7458,0.2542
0013265,0.5076,0.8424,0.1576
0013266,0.6695,0.8861,0.1139
0013267,0.5293,0.9348,0.0652
0013268,0.5556,0.7185,0.2815
0013269,0.5982,0.8274,0.1726
0013270,0.6297,0.7661,0.2339
0013271,0.5215,0.7270,0.2730
0013273,0.6285,0.6857,0.3143
0013274,0.5338,0.8888,0.1112
0013275,0.6823,0.8543,0.1457
0013276,0.5410,0.6673,0.3327
0013277,0.3979,0.7317,0.2683
0013278,0.6184,0.8908,0.1092
0013279,0.6748,0.8613,0.1387
0013280,0.4056,0.6465,0.3535
0013281,0.6571,0.9006,0.0994
0013282,0.5573,0.7926,0.2074
0013283,0.6160,0.8789,0.1211
0013284,0.5661,0.7830,0.2170
0013285,0.7114,0.8812,0.1188
0013286,0.5903,0.8154,0.1846
0013287,0.5862,0.3085,0.6915
0013288,0.7650,0.9078,0.0922
0013289,0.5795,0.7925,0.2075
0013290,0.5739,0.8601,0.1399
0013291,0.5399,0.8593,0.1407
0013292,0.5634,0.8843,0.1157
0013293,0.7158,0.9161,0.0839
0013294,0.4486,0.8183,0.1817
0013295,0.7506,0.7979,0.2021
0013296,0.5585,0.4108,0.5892
0013297,0.6296,0.8188,0.1812
0013298,0.4078,0.7286,0.2714
0013299,0.5380,0.8425,0.1575
0013300,0.5032,0.8346,0.1654
0013301,0.5855,0.5673,0.4327
0013302,0.5361,0.8652,0.1348
0013303,0.6915,0.7502,0.2498
0013304,0.3271,0.8413,0.1587
0013305,0.5845,0.8595,0.1405
0013306,0.5040,0.8593,0.1407
0013308,0.6357,0.9093,0.0907
0013310,0.5965,0.9278,0.0722
0013311,0.4195,0.8328,0.1672
0013315,0.4929,0.8392,0.1608
0013316,0.6439,0.8899,0.1101
0013317,0.5593,0.8018,0.1982
0013318,0.5553,0.4370,0.5630
0013319,0.5832,0.6607,0.3393
0013320,0.5796,0.8927,0.1073
0013321,0.5927,0.8112,0.1888
0013322,0.5680,0.7054,0.2946
0013323,0.6282,0.8199,0.1801
0013324,0.4704,0.8360,0.1640
0013325,0.6194,0.8056,0.1944
0013326,0.5552,0.8966,0.1034
0013327,0.7182,0.9469,0.0531
0013328,0.4895,0.8143,0.1857
0013329,0.6449,0.8492,0.1508
0013330,0.5627,0.8769,0.1231
0013331,0.4833,0.8861,0.1139
0013332,0.5871,0.9267,0.0733
0013335,0.3954,0.8947,0.1053
0013336,0.6950,0.9514,0.0486
0013338,0.5667,0.9296,0.0704
0013339,0.6204,0.9058,0.0942
0013340,0.6512,0.7207,0.2793
0013341,0.5822,0.8722,0.1278
0013343,0.6407,0.8254,0.1746
0013344,0.5588,0.8735,0.1265
0013345,0.8036,0.9064,0.0936
0013346,0.6188,0.8693,0.1307
0013347,0.5557,0.7138,0.2862
0013348,0.7523,0.6741,0.3259
0013349,0.6732,0.9191,0.0809
0013350,0.6221,0.9318,0.0682
0013351,0.6477,0.8797,0.1203
0013352,0.5655,0.7230,0.2770
0013354,0.6263,0.9118,0.0882
0013355,0.5254,0.8650,0.1350
0013356,0.5979,0.8122,0.1878
0013357,0.5238,0.8881,0.1119
0013358,0.6699,0.9533,0.0467
0013360,0.5391,0.7626,0.2374
0013362,0.6928,0.8154,0.1846
0013363,0.7373,0.7829,0.2171
0013364,0.5472,0.8408,0.1592
0013365,0.6391,0.9177,0.0823
0013366,0.6616,0.8222,0.1778
0013367,0.4307,0.7688,0.2312
0013368,0.5629,0.8079,0.1921
0013369,0.6973,0.8126,0.1874
0013371,0.5204,0.8653,0.1347
0013372,0.5676,0.6778,0.3222
0013373,0.5296,0.8668,0.1332
0013374,0.6970,0.9178,0.0822
0013375,0.6654,0.8116,0.1884
0013376,0.6876,0.4818,0.5182
0013377,0.6008,0.8526,0.1474
0013378,0.6709,0.7477,0.2523
0013379,0.7273,0.8759,0.1241
0013380,0.7079,0.9217,0.0783
0013381,0.7064,0.8218,0.1782
0013382,0.5462,0.8385,0.1615
0013383,0.7577,0.8428,0.1572
0013384,0.5051,0.5327,0.4673
0013385,0.5858,0.9145,0.0855
0013386,0.7036,0.9180,0.0820
0013387,0.6957,0.8783,0.1217
0013388,0.6923,0.6139,0.3861
0013390,0.6216,0.7363,0.2637
0013391,0.2874,0.7098,0.2902
0013392,0.6190,0.8199,0.1801
0013394,0.5255,0.9171,0.0829
0013395,0.5692,0.8072,0.1928
0013396,0.7698,0.8499,0.1501
0013397,0.4312,0.6484,0.3516
0013398,0.6919,0.8583,0.1417
0013399,0.5482,0.7483,0.2517
0013400,0.4936,0.8109,0.1891
0013401,0.6559,0.8191,0.1809
0013402,0.5671,0.8652,0.1348
0013403,0.7039,0.8823,0.1177
0013404,0.5742,0.6878,0.3122
0013405,0.5877,0.4365,0.5635
0013406,0.4791,0.7071,0.2929
0013408,0.6036,0.9084,0.0916
0013409,0.6564,0.8500,0.1500
0013410,0.6436,0.6917,0.3083
0013412,0.5350,0.7310,0.2690
0013413,0.6774,0.8832,0.1168
0013414,0.5833,0.8023,0.1977
0013415,0.6285,0.7736,0.2264
0013416,0.6320,0.9533,0.0467
0013418,0.6245,0.6695,0.3305
0013420,0.5833,0.8436,0.1564
0013421,0.4832,0.7453,0.2547
0013423,0.5395,0.6740,0.3260
0013424,0.7227,0.7819,0.2181
0013425,0.5690,0.8968,0.1032
0013426,0.5751,0.7707,0.2293
0013427,0.5558,0.7708,0.2292
0013428,0.3101,0.5857,0.4143
0013430,0.5913,0.9158,0.0842
0013431,0.6561,0.9051,0.0949
0013432,0.5226,0.6880,0.3120
0013433,0.5677,0.8147,0.1853
0013434,0.6250,0.6465,0.3535
0013435,0.6644,0.8513,0.1487
0013436,0.5414,0.8093,0.1907
0013437,0.5917,0.8038,0.1962
0013440,0.7767,0.8089,0.1911
0013441,0.6378,0.7995,0.2005
0013442,0.6335,0.6985,0.3015
0013443,0.6500,0.8108,0.1892
0013444,0.6280,0.8921,0.1079
0013445,0.7076,0.8886,0.1114
0013446,0.4954,0.7419,0.2581
0013447,0.3667,0.6185,0.3815
0013448,0.4875,0.7816,0.2184
0013450,0.7193,0.9344,0.0656
0013451,0.6954,0.9017,0.0983
0013452,0.4252,0.7988,0.2012
0013453,0.5174,0.7852,0.2148
0013455,0.6328,0.8850,0.1150
0013456,0.5061,0.1216,0.8784
0013457,0.5549,0.8678,0.1322
0013458,0.6595,0.8845,0.1155
0013460,0.4754,0.7820,0.2180
0013461,0.6004,0.7290,0.2710
0013462,0.7563,0.9062,0.0938
0013463,0.7242,0.8893,0.1107
0013466,0.5884,0.8086,0.1914
0013467,0.3172,0.4313,0.5687
0013468,0.6915,0.8838,0.1162
0013469,0.6436,0.7334,0.2666
0013470,0.4163,0.6463,0.3537
0013471,0.5852,0.7957,0.2043
0013472,0.5435,0.8631,0.1369
0013473,0.6189,0.8856,0.1144
0013474,0.6787,0.8130,0.1870
0013475,0.6944,0.5897,0.4103
0013476,0.6487,0.9156,0.0844
0013477,0.6575,0.8273,0.1727
0013478,0.7331,0.8667,0.1333
0013479,0.5074,0.8166,0.1834
0013480,0.6607,0.9355,0.0645
0013481,0.6118,0.7657,0.2343
0013482,0.6027,0.8873,0.1127
0013484,0.6769,0.8871,0.1129
0013485,0.6867,0.9073,0.0927
0013486,0.6615,0.9159,0.0841
0013487,0.4516,0.6790,0.3210
0013491,0.6853,0.8905,0.1095
0013492,0.4993,0.8477,0.1523
0013494,0.7075,0.9073,0.0927
0013495,0.5987,0.8262,0.1738
0013496,0.6669,0.5287,0.4713
0013497,0.6199,0.5331,0.4669
0013498,0.6148,0.7985,0.2015
0013499,0.4917,0.4518,0.5482
0013500,0.4455,0.3810,0.6190
0013501,0.6093,0.8366,0.1634
0013502,0.5488,0.8441,0.1559
0013503,0.4657,0.7982,0.2018
0013504,0.5480,0.8798,0.1202
0013505,0.5836,0.8559,0.1441
0013507,0.5943,0.5323,0.4677
0013508,0.6959,0.7470,0.2530
0013509,0.7298,0.6857,0.3143
0013510,0.5682,0.7450,0.2550
0013511,0.4948,0.6522,0.3478
0013512,0.7369,0.8823,0.1177
0013513,0.6258,0.8687,0.1313
0013514,0.5848,0.9072,0.0928
0013515,0.5591,0.7610,0.2390
0013516,0.7191,0.9238,0.0762
0013517,0.6803,0.5100,0.4900
0013518,0.7596,0.8854,0.1146
0013519,0.5832,0.6045,0.3955
0013520,0.5053,0.8566,0.1434
0013521,0.5627,0.4519,0.5481
0013522,0.6514,0.8651,0.1349
0013523,0.7644,0.7172,0.2828
0013524,0.6303,0.8687,0.1313
0013525,0.6701,0.7937,0.2063
0013526,0.6100,0.5004,0.4996
0013527,0.5097,0.7710,0.2290
0013529,0.5286,0.8260,0.1740
0013530,0.7094,0.9507,0.0493
0013531,0.4639,0.6715,0.3285
0013532,0.6827,0.7111,0.2889
0013533,0.8074,0.8455,0.1545
0013534,0.6580,0.6575,0.3425
0013535,0.6001,0.8500,0.1500
0013536,0.4439,0.8437,0.1563
0013537,0.6369,0.6807,0.3193
0013538,0.3095,0.5958,0.4042
0013539,0.6752,0.8911,0.1089
0013540,0.3085,0.6056,0.3944
0013542,0.8109,0.8989,0.1011
0013543,0.6417,0.8322,0.1678
0013544,0.4200,0.9013,0.0987
0013545,0.5582,0.1841,0.8159
0013548,0.4103,0.7520,0.2480
0013549,0.5654,0.7847,0.2153
0013550,0.4279,0.6421,0.3579
0013551,0.6198,0.8147,0.1853
0013552,0.7086,0.8345,0.1655
0013553,0.6871,0.8781,0.1219
0013554,0.5679,0.6878,0.3122
0013555,0.7543,0.8568,0.1432
0013557,0.5094,0.6045,0.3955
0013559,0.7739,0.8649,0.1351
0013560,0.4734,0.8590,0.1410
0013561,0.6637,0.8112,0.1888
0013562,0.6868,0.9118,0.0882
0013563,0.7182,0.9338,0.0662
0013564,0.5189,0.6643,0.3357
0013565,0.6999,0.6474,0.3526
0013566,0.4594,0.5909,0.4091
0013568,0.6225,0.8625,0.1375
0013569,0.6697,0.7850,0.2150
0013570,0.6186,0.7804,0.2196
0013571,0.5376,0.8185,0.1815
0013572,0.6064,0.7785,0.2215
0013573,0.6374,0.8167,0.1833
0013574,0.6061,0.8772,0.1228
0013575,0.7295,0.8599,0.1401
0013577,0.3308,0.9163,0.0837
0013578,0.6891,0.7751,0.2249
0013580,0.6625,0.9112,0.0888
0013581,0.5313,0.8260,0.1740
0013584,0.5855,0.9270,0.0730
0013585,0.5065,0.7581,0.2419
0013586,0.6350,0.9080,0.0920
0013588,0.5917,0.6814,0.3186
0013589,0.7242,0.8395,0.1605
0013590,0.5104,0.7692,0.2308
0013591,0.5851,0.7576,0.2424
0013592,0.7128,0.8219,0.1781
0013593,0.5630,0.8828,0.1172
0013595,0.7785,0.8519,0.1481
0013596,0.5685,0.3184,0.6816
0013597,0.3101,0.5412,0.4588
0013598,0.4643,0.6253,0.3747
0013599,0.4801,0.7023,0.2977
0013601,0.6602,0.8568,0.1432
0013602,0.6786,0.7868,0.2132
0013605,0.5958,0.8829,0.1171
0013606,0.8468,0.8830,0.1170
0013607,0.6205,0.6921,0.3079
0013608,0.5519,0.7731,0.2269
0013609,0.3645,0.6602,0.3398
0013610,0.7667,0.8391,0.1609
0013611,0.6747,0.8736,0.1264
0013612,0.5626,0.8838,0.1162
0013614,0.6627,0.9087,0.0913
0013615,0.6235,0.8338,0.1662
0013616,0.7275,0.8637,0.1363
0013617,0.6333,0.9156,0.0844
0013618,0.5744,0.6666,0.3334
0013619,0.7117,0.9360,0.0640
0013621,0.6655,0.7926,0.2074
0013622,0.5372,0.8274,0.1726
0013623,0.5367,0.8707,0.1293
0013624,0.5629,0.8601,0.1399
0013625,0.5712,0.9077,0.0923
0013626,0.5699,0.7467,0.2533
0013627,0.8328,0.9235,0.0765
0013629,0.5727,0.8682,0.1318
0013630,0.5897,0.7121,0.2879
0013631,0.5787,0.8281,0.1719
0013632,0.6249,0.8273,0.1727
0013633,0.7976,0.8538,0.1462
0013636,0.4477,0.7865,0.2135
0013637,0.4709,0.6418,0.3582
0013638,0.7281,0.9399,0.0601
0013639,0.6896,0.8485,0.1515
0013640,0.6800,0.7896,0.2104
0013643,0.6827,0.9313,0.0687
0013644,0.5839,0.8443,0.1557
0013645,0.4927,0.8416,0.1584
0013647,0.6879,0.8226,0.1774
0013648,0.5470,0.8848,0.1152
0013649,0.4952,0.8037,0.1963
0013651,0.6854,0.9382,0.0618
0013652,0.4017,0.6457,0.3543
0013654,0.6116,0.8639,0.1361
0013656,0.3877,0.6122,0.3878
0013657,0.5763,0.6169,0.3831
0013658,0.5283,0.7759,0.2241
0013659,0.6217,0.7968,0.2032
0013660,0.4188,0.7245,0.2755
0013661,0.6085,0.8929,0.1071
0013662,0.6662,0.7968,0.2032
0013663,0.6854,0.8639,0.1361
0013665,0.5038,0.7757,0.2243
0013666,0.5851,0.4704,0.5296
0013667,0.5859,0.7776,0.2224
0013668,0.7081,0.8833,0.1167
0013669,0.6741,0.8044,0.1956
0013670,0.5087,0.8974,0.1026
0013671,0.6095,0.7789,0.2211
0013672,0.5569,0.7277,0.2723
0013674,0.5593,0.8484,0.1516
0013675,0.6410,0.6078,0.3922
0013676,0.4967,0.9123,0.0877
0013677,0.6265,0.8959,0.1041
0013678,0.6744,0.7371,0.2629
0013679,0.6149,0.8144,0.1856
0013680,0.5424,0.8569,0.1431
0013681,0.5718,0.7372,0.2628
0013682,0.6683,0.9144,0.0856
0013683,0.6915,0.9179,0.0821
0013684,0.5487,0.8134,0.1866
0013685,0.5588,0.7688,0.2312
0013686,0.6180,0.9077,0.0923
0013687,0.5585,0.7799,0.2201
0013688,0.5306,0.4204,0.5796
0013689,0.7021,0.7895,0.2105
0013690,0.5631,0.7348,0.2652
0013691,0.5455,0.8762,0.1238
0013692,0.4795,0.7683,0.2317
0013693,0.7330,0.8357,0.1643
0013694,0.4041,0.6169,0.3831
0013695,0.6491,0.6430,0.3570
0013696,0.5177,0.5395,0.4605
0013697,0.5994,0.8645,0.1355
0013698,0.7651,0.8201,0.1799
0013699,0.6934,0.8843,0.1157
0013700,0.4745,0.7504,0.2496
0013701,0.4801,0.6182,0.3818
0013702,0.4531,0.7449,0.2551
0013703,0.6101,0.8393,0.1607
0013704,0.6632,0.8435,0.1565
0013705,0.6200,0.8543,0.1457
0013706,0.6001,0.7811,0.2189
0013707,0.7537,0.8467,0.1533
0013708,0.4914,0.8798,0.1202
0013709,0.1671,0.3180,0.6820
0013711,0.5884,0.7846,0.2154
0013713,0.6126,0.6611,0.3389
0013714,0.7265,0.5656,0.4344
0013715,0.6369,0.8472,0.1528
0013716,0.6772,0.8596,0.1404
0013717,0.4730,0.8643,0.1357
0013718,0.6783,0.7971,0.2029
0013719,0.7269,0.8340,0.1660
0013720,0.5464,0.7044,0.2956
0013721,0.6334,0.7959,0.2041
0013722,0.6743,0.9165,0.0835
0013723,0.5895,0.8534,0.1466
0013724,0.4365,0.6745,0.3255
0013725,0.7258,0.7288,0.2712
0013726,0.6583,0.8786,0.1214
0013727,0.5799,0.7174,0.2826
0013728,0.6100,0.8479,0.1521
0013729,0.6007,0.8711,0.1289
0013730,0.7221,0.7235,0.2765
0013731,0.7384,0.7717,0.2283
0013732,0.5330,0.9121,0.0879
0013733,0.6630,0.8509,0.1491
0013734,0.6671,0.4078,0.5922
0013735,0.5846,0.8657,0.1343
0013737,0.4411,0.4900,0.5100
0013738,0.5337,0.4635,0.5365
0013739,0.6136,0.8585,0.1415
0013740,0.7010,0.8142,0.1858
0013741,0.7042,0.8070,0.1930
0013742,0.6235,0.8479,0.1521
0013743,0.6814,0.9172,0.0828
0013744,0.4815,0.7500,0.2500
0013745,0.5990,0.8321,0.1679
0013746,0.5621,0.6945,0.3055
0013747,0.6665,0.7884,0.2116
0013748,0.5010,0.8477,0.1523
0013749,0.6293,0.8244,0.1756
0013750,0.6438,0.8847,0.1153
0013751,0.6957,0.9084,0.0916
0013752,0.6922,0.7477,0.2523
0013753,0.7124,0.8859,0.1141
0013755,0.6927,0.7849,0.2151
0013756,0.6028,0.8588,0.1412
0013757,0.5596,0.6951,0.3049
0013758,0.4157,0.8325,0.1675
0013759,0.8175,0.8833,0.1167
0013760,0.5800,0.9112,0.0888
0013761,0.6996,0.8004,0.1996
0013763,0.5533,0.7379,0.2621
0013764,0.6658,0.7466,0.2534
0013766,0.7789,0.8991,0.1009
0013767,0.7052,0.7663,0.2337
0013770,0.7157,0.8068,0.1932
0013772,0.4204,0.7167,0.2833
0013773,0.6422,0.6684,0.3316
0013774,0.5129,0.8087,0.1913
0013775,0.6550,0.8988,0.1012
0013776,0.5439,0.8142,0.1858
0013777,0.5420,0.8060,0.1940
0013778,0.6100,0.8898,0.1102
0013779,0.4339,0.7308,0.2692
0013780,0.4993,0.8235,0.1765
0013781,0.6371,0.9053,0.0947
0013782,0.3704,0.5487,0.4513
0013783,0.6003,0.7894,0.2106
0013785,0.6943,0.6674,0.3326
0013786,0.6809,0.8104,0.1896
0013787,0.6447,0.8602,0.1398
0013788,0.6315,0.8188,0.1812
0013789,0.6355,0.7876,0.2124
0013792,0.6741,0.8471,0.1529
0013793,0.4709,0.7736,0.2264
0013794,0.6746,0.8474,0.1526
0013795,0.6460,0.8384,0.1616
0013796,0.4629,0.7354,0.2646
0013797,0.6541,0.7405,0.2595
0013798,0.4886,0.8205,0.1795
0013799,0.5546,0.7180,0.2820
0013800,0.6422,0.6916,0.3084
0013802,0.5813,0.8793,0.1207
0013803,0.7024,0.5975,0.4025
0013804,0.4087,0.8445,0.1555
0013805,0.7936,0.8904,0.1096
0013806,0.4637,0.8510,0.1490
0013807,0.5581,0.8390,0.1610
0013809,0.6387,0.9301,0.0699
0013810,0.5321,0.2806,0.7194
0013811,0.8062,0.8562,0.1438
0013812,0.7700,0.6655,0.3345
0013813,0.6751,0.8909,0.1091
0013815,0.6853,0.8566,0.1434
0013816,0.5972,0.7260,0.2740
0013817,0.6713,0.7283,0.2717
0013819,0.6245,0.7960,0.2040
0013820,0.5964,0.8299,0.1701
0013821,0.4832,0.7897,0.2103
0013822,0.6654,0.8060,0.1940
0013823,0.6619,0.8064,0.1936
0013824,0.6314,0.7151,0.2849
0013825,0.6852,0.8930,0.1070
0013826,0.6377,0.9038,0.0962
0013827,0.2624,0.8458,0.1542
0013828,0.5838,0.8906,0.1094
0013829,0.6935,0.8844,0.1156
0013830,0.5429,0.8182,0.1818
0013831,0.6121,0.6744,0.3256
0013834,0.5691,0.6269,0.3731
0013835,0.7468,0.8041,0.1959
0013836,0.7323,0.7059,0.2941
0013837,0.6634,0.9061,0.0939
0013839,0.6532,0.8243,0.1757
0013841,0.6479,0.8845,0.1155
0013843,0.5561,0.8853,0.1147
0013844,0.7075,0.6723,0.3277
0013845,0.4880,0.5114,0.4886
0013846,0.6968,0.8087,0.1913
0013847,0.6116,0.8510,0.1490
0013848,0.4400,0.7158,0.2842
0013849,0.6363,0.7604,0.2396
0013850,0.7112,0.8535,0.1465
0013851,0.4445,0.7295,0.2705
0013852,0.4712,0.7791,0.2209
0013853,0.6434,0.7617,0.2383
0013854,0.7128,0.8819,0.1181
0013855,0.5667,0.7848,0.2152
0013856,0.6265,0.8888,0.1112
0013857,0.5335,0.7620,0.2380
0013858,0.6107,0.7759,0.2241
0013859,0.4690,0.7387,0.2613
0013861,0.6389,0.7054,0.2946
0013862,0.6370,0.7439,0.2561
0013863,0.6283,0.7394,0.2606
0013864,0.6038,0.8252,0.1748
0013865,0.6363,0.8485,0.1515
0013866,0.5758,0.8777,0.1223
0013867,0.7768,0.9297,0.0703
0013869,0.5170,0.8204,0.1796
0013870,0.2644,0.5408,0.4592
0013871,0.5080,0.7832,0.2168
0013872,0.6547,0.5987,0.4013
0013873,0.6016,0.8284,0.1716
0013875,0.6251,0.9157,0.0843
0013876,0.6289,0.9054,0.0946
0013877,0.5033,0.7921,0.2079
0013880,0.6021,0.8865,0.1135
0013881,0.6863,0.9209,0.0791
0013882,0.5731,0.5926,0.4074
0013883,0.3564,0.8055,0.1945
0013884,0.4643,0.6926,0.3074
0013885,0.6421,0.8134,0.1866
0013886,0.5582,0.8484,0.1516
0013888,0.4831,0.8152,0.1848
0013889,0.6096,0.4693,0.5307
0013890,0.5437,0.8942,0.1058
0013891,0.5398,0.6145,0.3855
0013894,0.7072,0.8979,0.1021
0013895,0.6887,0.8908,0.1092
0013896,0.7168,0.7670,0.2330
0013897,0.5953,0.8249,0.1751
0013898,0.6458,0.7050,0.2950
0013899,0.5858,0.9213,0.0787
0013900,0.6974,0.8624,0.1376
0013901,0.6465,0.7794,0.2206
0013905,0.6378,0.7722,0.2278
0013906,0.6093,0.8415,0.1585
0013907,0.7304,0.7909,0.2091
0013908,0.4959,0.8672,0.1328
0013910,0.6946,0.6116,0.3884
0013911,0.4254,0.7751,0.2249
0013912,0.7316,0.9169,0.0831
0013913,0.6544,0.8545,0.1455
0013914,0.6572,0.9276,0.0724
0013915,0.5785,0.8163,0.1837
0013916,0.6182,0.7213,0.2787
0013920,0.4892,0.8055,0.1945
0013921,0.6212,0.4715,0.5285
0013922,0.5059,0.8315,0.1685
0013923,0.6917,0.8315,0.1685
0013924,0.6533,0.8256,0.1744
0013925,0.4473,0.8210,0.1790
0013926,0.4521,0.7670,0.2330
0013929,0.6438,0.7232,0.2768
0013930,0.6226,0.7514,0.2486
0013931,0.5261,0.7986,0.2014
0013932,0.7203,0.9514,0.0486
0013933,0.5906,0.8833,0.1167
0013934,0.3392,0.5999,0.4001
0013935,0.5628,0.8667,0.1333
0013936,0.4724,0.8046,0.1954
0013937,0.6043,0.8116,0.1884
0013938,0.6313,0.8559,0.1441
0013939,0.5809,0.7798,0.2202
0013940,0.3544,0.7777,0.2223
0013941,0.3054,0.5018,0.4982
0013942,0.6387,0.7807,0.2193
0013943,0.4640,0.7167,0.2833
0013944,0.6567,0.8310,0.1690
0013945,0.6042,0.7151,0.2849
0013947,0.6775,0.8748,0.1252
0013948,0.6693,0.6908,0.3092
0013949,0.6143,0.7114,0.2886
0013950,0.5931,0.7793,0.2207
0013951,0.7624,0.8808,0.1192
0013952,0.5770,0.9052,0.0948
0013953,0.5332,0.8661,0.1339
0013954,0.5075,0.8005,0.1995
0013955,0.5877,0.7758,0.2242
0013956,0.6026,0.7217,0.2783
0013957,0.6777,0.8505,0.1495
0013958,0.6074,0.8375,0.1625
0013959,0.6480,0.8549,0.1451
0013960,0.6029,0.8827,0.1173
0013961,0.5938,0.7428,0.2572
0013962,0.5310,0.9257,0.0743
0013963,0.6019,0.7207,0.2793
0013964,0.4608,0.7135,0.2865
0013966,0.6178,0.4065,0.5935
0013967,0.7062,0.8992,0.1008
0013971,0.6776,0.8052,0.1948
0013972,0.4681,0.4619,0.5381
0013973,0.5543,0.6910,0.3090
0013975,0.6237,0.6043,0.3957
0013976,0.4805,0.4662,0.5338
0013977,0.3891,0.2654,0.7346
0013978,0.6887,0.8704,0.1296
0013979,0.5835,0.9374,0.0626
0013980,0.7230,0.8232,0.1768
0013982,0.6358,0.9421,0.0579
0013984,0.4531,0.6485,0.3515
0013985,0.7279,0.9371,0.0629
0013986,0.6952,0.8697,0.1303
0013987,0.6760,0.7902,0.2098
0013988,0.3838,0.5130,0.4870
0013989,0.7695,0.9057,0.0943
0013990,0.5583,0.8830,0.1170
0013991,0.4822,0.8364,0.1636
0013992,0.6305,0.7998,0.2002
0013994,0.6443,0.8321,0.1679
0013995,0.5862,0.8462,0.1538
0013996,0.6238,0.7689,0.2311
0013997,0.5931,0.9036,0.0964
0013999,0.6755,0.7933,0.2067
0014003,0.5451,0.6436,0.3564
0014004,0.6842,0.9058,0.0942
0014007,0.5235,0.8392,0.1608
0014010,0.4735,0.7481,0.2519
0014012,0.5135,0.7659,0.2341
0014013,0.5979,0.8758,0.1242
0014014,0.2441,0.0361,0.9639
0014016,0.6505,0.8915,0.1085
0014018,0.7348,0.9087,0.0913
0014019,0.6021,0.8956,0.1044
0014020,0.6730,0.8544,0.1456
0014021,0.4308,0.7235,0.2765
0014022,0.6171,0.7917,0.2083
0014024,0.7122,0.8448,0.1552
0014025,0.6078,0.8654,0.1346
0014026,0.7769,0.8609,0.1391
0014027,0.5540,0.8324,0.1676
0014028,0.5728,0.8695,0.1305
0014029,0.4290,0.7306,0.2694
0014030,0.6773,0.7368,0.2632
0014031,0.4850,0.7876,0.2124
0014032,0.5126,0.8424,0.1576
0014034,0.5166,0.6709,0.3291
0014035,0.7126,0.8805,0.1195
0014036,0.6024,0.7802,0.2198
0014037,0.7176,0.8741,0.1259
0014038,0.7257,0.9270,0.0730
0014039,0.5775,0.7366,0.2634
0014040,0.4511,0.5172,0.4828
0014041,0.4133,0.8519,0.1481
0014042,0.4954,0.7606,0.2394
0014044,0.6743,0.7401,0.2599
0014045,0.6701,0.8575,0.1425
0014046,0.4588,0.8660,0.1340
0014047,0.5802,0.6231,0.3769
0014049,0.4813,0.4690,0.5310
0014050,0.7371,0.8539,0.1461
0014051,0.6995,0.9075,0.0925
0014055,0.5674,0.7852,0.2148
0014056,0.6726,0.7578,0.2422
0014058,0.5931,0.8816,0.1184
