image_id,ssim,dino_sim,dino_dist
hptm6736,0.7408,0.9415,0.0585
hptm6737,0.7317,0.9377,0.0623
hptm6738,0.7831,0.9626,0.0374
hptm6739,0.7290,0.9495,0.0505
hptm674,0.8573,0.9036,0.0964
hptm6740,0.7335,0.9656,0.0344
hptm6741,0.7359,0.9053,0.0947
hptm6742,0.7326,0.9581,0.0419
hptm6743,0.7347,0.9345,0.0655
hptm6744,0.7348,0.9055,0.0945
hptm6745,0.7507,0.9156,0.0844
hptm6746,0.7676,0.9373,0.0627
hptm6747,0.7613,0.9644,0.0356
hptm6748,0.7661,0.9556,0.0444
hptm6749,0.7795,0.9511,0.0489
hptm675,0.8163,0.9066,0.0934
hptm6750,0.7560,0.9479,0.0521
hptm6751,0.7551,0.9478,0.0522
hptm6752,0.7647,0.9633,0.0367
hptm6753,0.7796,0.9547,0.0453
hptm6754,0.7714,0.9548,0.0452
hptm6755,0.8054,0.9222,0.0778
hptm6756,0.7791,0.9494,0.0506
hptm6757,0.7566,0.9496,0.0504
hptm6758,0.7379,0.9522,0.0478
hptm6759,0.6896,0.9619,0.0381
hptm676,0.8422,0.9281,0.0719
hptm6760,0.7652,0.9585,0.0415
hptm6761,0.6930,0.9179,0.0821
hptm6762,0.6985,0.9247,0.0753
hptm6763,0.7024,0.9076,0.0924
hptm6764,0.7090,0.9275,0.0725
hptm6765,0.7065,0.9193,0.0807
hptm6766,0.7090,0.9267,0.0733
hptm6767,0.7066,0.9191,0.0809
hptm6768,0.7018,0.9462,0.0538
hptm6769,0.7015,0.9255,0.0745
hptm677,0.8488,0.9454,0.0546
hptm6770,0.7158,0.9174,0.0826
hptm6771,0.7706,0.9479,0.0521
hptm6772,0.7171,0.8996,0.1004
hptm6773,0.7124,0.9280,0.0720
hptm6774,0.7225,0.9259,0.0741
hptm6775,0.7210,0.9140,0.0860
hptm6776,0.7099,0.9133,0.0867
hptm6777,0.7160,0.9421,0.0579
hptm6778,0.7215,0.9562,0.0438
hptm6779,0.7132,0.9088,0.0912
hptm678,0.8421,0.9225,0.0775
hptm6780,0.7114,0.9336,0.0664
hptm6781,0.7238,0.9438,0.0562
hptm6782,0.7704,0.9575,0.0425
hptm6783,0.7253,0.9374,0.0626
hptm6784,0.7174,0.9361,0.0639
hptm6785,0.7157,0.8859,0.1141
hptm6786,0.7075,0.9252,0.0748
hptm6787,0.7157,0.9173,0.0827
hptm6788,0.7351,0.8674,0.1326
hptm6789,0.7817,0.9162,0.0838
hptm679,0.8298,0.9563,0.0437
hptm6790,0.7726,0.9147,0.0853
hptm6791,0.7883,0.9166,0.0834
hptm6792,0.7706,0.8369,0.1631
hptm6793,0.7671,0.9560,0.0440
hptm6794,0.7689,0.9181,0.0819
hptm6795,0.7693,0.8336,0.1664
hptm6796,0.7653,0.8395,0.1605
hptm6797,0.7674,0.9201,0.0799
hptm6798,0.7700,0.8778,0.1222
hptm6799,0.7692,0.8946,0.1054
hptm680,0.8951,0.9600,0.0400
hptm6800,0.7622,0.8619,0.1381
hptm6801,0.7714,0.8749,0.1251
hptm6802,0.7731,0.9251,0.0749
hptm6803,0.7566,0.8709,0.1291
hptm6804,0.7755,0.9447,0.0553
hptm6805,0.7673,0.9441,0.0559
hptm6806,0.7488,0.8720,0.1280
hptm6807,0.7494,0.8998,0.1002
hptm6808,0.7601,0.9331,0.0669
hptm6809,0.7549,0.8665,0.1335
hptm681,0.8316,0.9500,0.0500
hptm6810,0.7676,0.8296,0.1704
hptm6811,0.7529,0.8358,0.1642
hptm6812,0.7405,0.9363,0.0637
hptm6813,0.7332,0.9122,0.0878
hptm6814,0.7498,0.9137,0.0863
hptm6815,0.7384,0.9120,0.0880
hptm6816,0.7672,0.9426,0.0574
hptm6817,0.7477,0.9329,0.0671
hptm6818,0.7549,0.9270,0.0730
hptm6819,0.7400,0.9183,0.0817
hptm682,0.8362,0.9563,0.0437
hptm6820,0.7433,0.9234,0.0766
hptm6821,0.7526,0.8812,0.1188
hptm6822,0.7338,0.8482,0.1518
hptm6823,0.7315,0.8951,0.1049
hptm6824,0.7581,0.8612,0.1388
hptm6825,0.7375,0.9140,0.0860
hptm6826,0.7537,0.9060,0.0940
hptm6827,0.7770,0.9638,0.0362
hptm6828,0.7511,0.9217,0.0783
hptm6829,0.7428,0.9396,0.0604
hptm683,0.8412,0.9545,0.0455
hptm6830,0.7286,0.9441,0.0559
hptm6831,0.7388,0.8896,0.1104
hptm6832,0.7361,0.9134,0.0866
hptm6833,0.7204,0.8948,0.1052
hptm6834,0.7427,0.9123,0.0877
hptm6835,0.7116,0.9348,0.0652
hptm6836,0.7250,0.9498,0.0502
hptm6837,0.7035,0.9126,0.0874
hptm6838,0.7732,0.9244,0.0756
hptm6839,0.6831,0.9450,0.0550
hptm684,0.8375,0.9689,0.0311
hptm6840,0.6767,0.8909,0.1091
hptm6841,0.6812,0.9358,0.0642
hptm6842,0.6969,0.9106,0.0894
hptm6843,0.6914,0.9154,0.0846
hptm6844,0.6974,0.9280,0.0720
hptm6845,0.7006,0.9086,0.0914
hptm6846,0.6991,0.8968,0.1032
hptm6847,0.6927,0.8880,0.1120
hptm6848,0.6963,0.9242,0.0758
hptm6849,0.7679,0.9000,0.1000
hptm685,0.8381,0.9585,0.0415
hptm6850,0.7257,0.9274,0.0726
hptm6851,0.7201,0.9080,0.0920
hptm6852,0.7278,0.9103,0.0897
hptm6853,0.7507,0.9567,0.0433
hptm6854,0.7807,0.9436,0.0564
hptm6855,0.7648,0.9612,0.0388
hptm6856,0.7706,0.9698,0.0302
hptm6857,0.7751,0.9611,0.0389
hptm6858,0.7832,0.9547,0.0453
hptm6859,0.7928,0.9617,0.0383
hptm686,0.8618,0.9548,0.0452
hptm6860,0.7640,0.9401,0.0599
hptm6861,0.7896,0.9524,0.0476
hptm6862,0.8043,0.9688,0.0312
hptm6863,0.8212,0.9591,0.0409
hptm6864,0.8289,0.9735,0.0265
hptm6865,0.8293,0.9685,0.0315
hptm6866,0.8080,0.9642,0.0358
hptm6867,0.7988,0.9505,0.0495
hptm6868,0.8117,0.9408,0.0592
hptm6869,0.8140,0.9545,0.0455
hptm687,0.8585,0.9538,0.0462
hptm6870,0.7881,0.9710,0.0290
hptm6871,0.7590,0.9475,0.0525
hptm6872,0.7967,0.9596,0.0404
hptm6873,0.7440,0.9450,0.0550
hptm6874,0.7361,0.9444,0.0556
hptm6875,0.7110,0.9609,0.0391
hptm6876,0.7229,0.9293,0.0707
hptm6877,0.7294,0.9505,0.0495
hptm6878,0.7162,0.9300,0.0700
hptm6879,0.7227,0.9566,0.0434
hptm688,0.8505,0.9466,0.0534
hptm6880,0.7141,0.9341,0.0659
hptm6881,0.7240,0.9268,0.0732
hptm6882,0.7530,0.9244,0.0756
hptm6883,0.7423,0.9281,0.0719
hptm6884,0.7306,0.8433,0.1567
hptm6885,0.7334,0.9405,0.0595
hptm6886,0.7403,0.9080,0.0920
hptm6887,0.7204,0.9285,0.0715
hptm6888,0.7360,0.9194,0.0806
hptm6889,0.7346,0.9122,0.0878
hptm689,0.8465,0.9585,0.0415
hptm6890,0.7405,0.9266,0.0734
hptm6891,0.7366,0.9265,0.0735
hptm6892,0.7441,0.9268,0.0732
hptm6893,0.7532,0.9407,0.0593
hptm6894,0.7271,0.9174,0.0826
hptm6895,0.7368,0.8974,0.1026
hptm6896,0.7324,0.9488,0.0512
hptm6897,0.7247,0.9480,0.0520
hptm6898,0.7313,0.9566,0.0434
hptm6899,0.7041,0.9694,0.0306
hptm690,0.8564,0.9562,0.0438
hptm6900,0.7124,0.9424,0.0576
hptm6901,0.7176,0.9662,0.0338
hptm6902,0.7186,0.9561,0.0439
hptm6903,0.7198,0.9613,0.0387
hptm6904,0.7562,0.9296,0.0704
hptm6905,0.7240,0.9563,0.0437
hptm6906,0.7153,0.9366,0.0634
hptm6907,0.7173,0.9578,0.0422
hptm6908,0.7206,0.9517,0.0483
hptm6909,0.7168,0.9529,0.0471
hptm691,0.8857,0.8741,0.1259
hptm6910,0.7185,0.9426,0.0574
hptm6911,0.7257,0.9311,0.0689
hptm6912,0.7185,0.9439,0.0561
hptm6913,0.7120,0.9450,0.0550
hptm6914,0.7228,0.9637,0.0363
hptm6915,0.7734,0.9633,0.0367
hptm6916,0.7488,0.9473,0.0527
hptm6917,0.7197,0.9294,0.0706
hptm6918,0.7204,0.9520,0.0480
hptm6919,0.7143,0.9434,0.0566
hptm692,0.8739,0.8816,0.1184
hptm6920,0.7168,0.9501,0.0499
hptm6921,0.7122,0.9557,0.0443
hptm6922,0.7159,0.9692,0.0308
hptm6923,0.6929,0.9591,0.0409
hptm6924,0.6917,0.9404,0.0596
hptm6925,0.7153,0.9249,0.0751
hptm6926,0.7078,0.9496,0.0504
hptm6927,0.7558,0.9328,0.0672
hptm6928,0.7035,0.9258,0.0742
hptm6929,0.7038,0.9469,0.0531
hptm693,0.8793,0.9421,0.0579
hptm6930,0.7238,0.9501,0.0499
hptm6931,0.7141,0.9634,0.0366
hptm6932,0.7070,0.9311,0.0689
hptm6933,0.7091,0.9657,0.0343
hptm6934,0.7168,0.9380,0.0620
hptm6935,0.7098,0.9505,0.0495
hptm6936,0.6994,0.9537,0.0463
hptm6937,0.7101,0.9522,0.0478
hptm6938,0.7531,0.9341,0.0659
hptm6939,0.7161,0.9600,0.0400
hptm694,0.8608,0.9524,0.0476
hptm6940,0.6880,0.9604,0.0396
hptm6941,0.7059,0.9645,0.0355
hptm6942,0.7191,0.9361,0.0639
hptm6943,0.7318,0.9614,0.0386
hptm6944,0.7244,0.9042,0.0958
hptm6945,0.7070,0.9515,0.0485
hptm6946,0.7054,0.9534,0.0466
hptm6947,0.7092,0.9406,0.0594
hptm6948,0.7090,0.9524,0.0476
hptm6949,0.7519,0.9535,0.0465
hptm695,0.8712,0.9501,0.0499
hptm6950,0.7079,0.9507,0.0493
hptm6951,0.7252,0.9571,0.0429
hptm6952,0.7368,0.9541,0.0459
hptm6953,0.7129,0.9519,0.0481
hptm6954,0.7524,0.9508,0.0492
hptm6955,0.7084,0.9419,0.0581
hptm6956,0.6828,0.9247,0.0753
hptm6957,0.6948,0.9157,0.0843
hptm6958,0.6826,0.9294,0.0706
hptm6959,0.6808,0.9130,0.0870
hptm696,0.8794,0.9615,0.0385
hptm6960,0.7421,0.9529,0.0471
hptm6961,0.6859,0.9024,0.0976
hptm6962,0.6747,0.9258,0.0742
hptm6963,0.7018,0.9355,0.0645
hptm6964,0.7121,0.9495,0.0505
hptm6965,0.7037,0.9480,0.0520
hptm6966,0.7221,0.9368,0.0632
hptm6967,0.7378,0.9498,0.0502
hptm6968,0.7205,0.9470,0.0530
hptm6969,0.7104,0.9529,0.0471
hptm697,0.8852,0.9237,0.0763
hptm6970,0.7280,0.9441,0.0559
hptm6971,0.7623,0.9599,0.0401
hptm6972,0.7280,0.9596,0.0404
hptm6973,0.7231,0.9624,0.0376
hptm6974,0.7129,0.9608,0.0392
hptm6975,0.7224,0.9478,0.0522
hptm6976,0.7198,0.9382,0.0618
hptm6977,0.7046,0.9151,0.0849
hptm6978,0.7159,0.9365,0.0635
hptm6979,0.7141,0.9476,0.0524
hptm698,0.8893,0.9563,0.0437
hptm6980,0.7228,0.9331,0.0669
hptm6981,0.7268,0.9116,0.0884
hptm6982,0.7460,0.9487,0.0513
hptm6983,0.7365,0.9695,0.0305
hptm6984,0.7413,0.9370,0.0630
hptm6985,0.7573,0.9139,0.0861
hptm6986,0.7886,0.9472,0.0528
hptm6987,0.7679,0.9417,0.0583
hptm6988,0.7594,0.9411,0.0589
hptm6989,0.7788,0.9545,0.0455
hptm699,0.9033,0.9236,0.0764
hptm6990,0.7600,0.9160,0.0840
hptm6991,0.7774,0.9488,0.0512
hptm6992,0.7919,0.9509,0.0491
hptm6993,0.7455,0.9555,0.0445
hptm6994,0.7615,0.9534,0.0466
hptm6995,0.7767,0.9406,0.0594
hptm6996,0.7453,0.9419,0.0581
hptm6997,0.7454,0.9214,0.0786
hptm6998,0.7305,0.9225,0.0775
hptm6999,0.7348,0.9430,0.0570
hptm700,0.8652,0.9288,0.0712
hptm7000,0.7388,0.9487,0.0513
hptm7001,0.7386,0.9539,0.0461
hptm7002,0.7424,0.9575,0.0425
hptm7003,0.7436,0.9495,0.0505
hptm7004,0.7544,0.9169,0.0831
hptm7005,0.7688,0.9562,0.0438
hptm7006,0.7792,0.9498,0.0502
hptm7007,0.7814,0.9524,0.0476
hptm7008,0.7877,0.9547,0.0453
hptm7009,0.7896,0.9504,0.0496
hptm701,0.8144,0.9261,0.0739
hptm7010,0.7893,0.9507,0.0493
hptm7011,0.7970,0.9435,0.0565
hptm7012,0.7938,0.9465,0.0535
hptm7013,0.8153,0.9613,0.0387
hptm7014,0.7975,0.9451,0.0549
hptm7015,0.7614,0.9425,0.0575
hptm7016,0.8025,0.9523,0.0477
hptm7017,0.8089,0.9718,0.0282
hptm7018,0.8081,0.9638,0.0362
hptm7019,0.8017,0.9620,0.0380
hptm702,0.8853,0.9439,0.0561
hptm7020,0.8045,0.9428,0.0572
hptm7021,0.7992,0.9660,0.0340
hptm7022,0.8041,0.9567,0.0433
hptm7023,0.7921,0.9385,0.0615
hptm7024,0.7934,0.9564,0.0436
hptm7025,0.8017,0.9523,0.0477
hptm7026,0.7994,0.9541,0.0459
hptm7027,0.7496,0.9089,0.0911
hptm7028,0.7671,0.9489,0.0511
hptm7029,0.7446,0.9420,0.0580
hptm703,0.8059,0.8585,0.1415
hptm7030,0.7570,0.9091,0.0909
hptm7031,0.7288,0.9571,0.0429
hptm7032,0.7014,0.8898,0.1102
hptm7033,0.7265,0.9067,0.0933
hptm7034,0.7412,0.9398,0.0602
hptm7036,0.8129,0.9471,0.0529
hptm7037,0.8303,0.9513,0.0487
hptm7038,0.7536,0.9156,0.0844
hptm704,0.8000,0.9272,0.0728
hptm7040,0.7579,0.9111,0.0889
hptm7041,0.7825,0.9351,0.0649
hptm7042,0.7979,0.9046,0.0954
hptm7043,0.7909,0.9428,0.0572
hptm7044,0.7587,0.9613,0.0387
hptm7045,0.7409,0.9405,0.0595
hptm7046,0.7310,0.9120,0.0880
hptm7048,0.7270,0.9360,0.0640
hptm7049,0.7515,0.8831,0.1169
hptm705,0.7737,0.8825,0.1175
hptm7050,0.7279,0.8724,0.1276
hptm7051,0.7152,0.9589,0.0411
hptm7054,0.7414,0.9572,0.0428
hptm7055,0.7497,0.9572,0.0428
hptm7056,0.7320,0.9501,0.0499
hptm7057,0.7201,0.9405,0.0595
hptm7058,0.7337,0.9446,0.0554
hptm7059,0.7204,0.9019,0.0981
hptm706,0.8083,0.8163,0.1837
hptm7060,0.7466,0.8808,0.1192
hptm7061,0.7049,0.9469,0.0531
hptm7062,0.7454,0.9679,0.0321
hptm7063,0.7707,0.9430,0.0570
hptm7065,0.7377,0.9529,0.0471
hptm7066,0.7970,0.9228,0.0772
hptm7068,0.7793,0.9592,0.0408
hptm7069,0.7156,0.9491,0.0509
hptm707,0.7982,0.9188,0.0812
hptm7070,0.7041,0.9572,0.0428
hptm7071,0.7539,0.8779,0.1221
hptm7072,0.6954,0.9411,0.0589
hptm7073,0.7147,0.9369,0.0631
hptm7074,0.6798,0.9098,0.0902
hptm7075,0.6910,0.8252,0.1748
hptm7076,0.6798,0.9119,0.0881
hptm7077,0.6956,0.8391,0.1609
hptm7078,0.6932,0.8524,0.1476
hptm7079,0.6792,0.8625,0.1375
hptm708,0.8056,0.9110,0.0890
hptm7080,0.6967,0.9116,0.0884
hptm7081,0.6802,0.8879,0.1121
hptm7082,0.7519,0.8836,0.1164
hptm7083,0.6643,0.8228,0.1772
hptm7084,0.6928,0.8927,0.1073
hptm7085,0.7206,0.8095,0.1905
hptm7086,0.7217,0.8903,0.1097
hptm7087,0.7299,0.8890,0.1110
hptm7088,0.6964,0.9543,0.0457
hptm7089,0.6891,0.9026,0.0974
hptm709,0.8255,0.8571,0.1429
hptm7090,0.6894,0.9450,0.0550
hptm7091,0.6895,0.9207,0.0793
hptm7092,0.6926,0.9575,0.0425
hptm7093,0.7481,0.7582,0.2418
hptm7094,0.6951,0.9406,0.0594
hptm7095,0.6981,0.9443,0.0557
hptm7096,0.6963,0.9281,0.0719
hptm7097,0.6704,0.9445,0.0555
hptm7098,0.6488,0.9199,0.0801
hptm7099,0.6474,0.9076,0.0924
hptm71,0.8969,0.9532,0.0468
hptm710,0.8929,0.8972,0.1028
hptm7100,0.6900,0.9246,0.0754
hptm7101,0.6836,0.9399,0.0601
hptm7102,0.7006,0.9047,0.0953
hptm7103,0.6888,0.9264,0.0736
hptm7104,0.7584,0.8711,0.1289
hptm7105,0.6977,0.9345,0.0655
hptm7106,0.6917,0.9114,0.0886
hptm7107,0.7047,0.9458,0.0542
hptm7108,0.6955,0.9467,0.0533
hptm7109,0.6865,0.9390,0.0610
hptm711,0.9094,0.9046,0.0954
hptm7110,0.6808,0.9373,0.0627
hptm7111,0.6797,0.9315,0.0685
hptm7112,0.6993,0.9292,0.0708
hptm7113,0.6935,0.9384,0.0616
hptm7114,0.6864,0.9504,0.0496
hptm7115,0.7479,0.8024,0.1976
hptm7116,0.6925,0.9212,0.0788
hptm7117,0.6831,0.9187,0.0813
hptm7118,0.6728,0.9119,0.0881
hptm7119,0.6787,0.9148,0.0852
hptm712,0.8914,0.8720,0.1280
hptm7120,0.6919,0.8524,0.1476
hptm7121,0.7170,0.8786,0.1214
hptm7122,0.7273,0.8669,0.1331
hptm7123,0.7440,0.8515,0.1485
hptm7124,0.7770,0.9228,0.0772
hptm7125,0.7908,0.9247,0.0753
hptm7126,0.7528,0.8677,0.1323
hptm7127,0.8008,0.9487,0.0513
hptm7128,0.8126,0.9436,0.0564
hptm7129,0.8300,0.9680,0.0320
hptm713,0.8812,0.9108,0.0892
hptm7130,0.8172,0.9637,0.0363
hptm7131,0.7992,0.9546,0.0454
hptm7132,0.8081,0.9597,0.0403
hptm7133,0.8169,0.9702,0.0298
hptm7134,0.8292,0.9679,0.0321
hptm7135,0.8463,0.9549,0.0451
hptm7136,0.8402,0.9473,0.0527
hptm7137,0.8037,0.9507,0.0493
hptm7138,0.7496,0.8392,0.1608
hptm7139,0.8251,0.9556,0.0444
hptm714,0.8894,0.8669,0.1331
hptm7140,0.8336,0.9574,0.0426
hptm7141,0.8319,0.9541,0.0459
hptm7142,0.8322,0.9451,0.0549
hptm7143,0.8312,0.9731,0.0269
hptm7144,0.8308,0.9700,0.0300
hptm7145,0.8371,0.9595,0.0405
hptm7146,0.8238,0.9550,0.0450
hptm7147,0.8011,0.9326,0.0674
hptm7148,0.7701,0.9748,0.0252
hptm7149,0.7485,0.8734,0.1266
hptm715,0.9015,0.9100,0.0900
hptm7150,0.7350,0.9576,0.0424
hptm7151,0.7667,0.9730,0.0270
hptm7152,0.7543,0.9723,0.0277
hptm7153,0.7376,0.9569,0.0431
hptm7154,0.7333,0.9736,0.0264
hptm7155,0.7321,0.9498,0.0502
hptm7156,0.7267,0.9717,0.0283
hptm7157,0.7423,0.9545,0.0455
hptm7158,0.7258,0.9189,0.0811
hptm7159,0.7398,0.9380,0.0620
hptm716,0.7387,0.9177,0.0823
hptm7160,0.7505,0.8740,0.1260
hptm7164,0.7683,0.9273,0.0727
hptm7165,0.7679,0.9322,0.0678
hptm7166,0.7647,0.9161,0.0839
hptm7167,0.7678,0.8385,0.1615
hptm7168,0.7818,0.8855,0.1145
hptm7169,0.7290,0.8308,0.1692
hptm717,0.6709,0.8683,0.1317
hptm7170,0.7644,0.7933,0.2067
hptm7171,0.7541,0.8482,0.1518
hptm7172,0.8004,0.8926,0.1074
hptm7173,0.7133,0.8832,0.1168
hptm7174,0.7608,0.8850,0.1150
hptm7175,0.8009,0.8600,0.1400
hptm7176,0.7519,0.8157,0.1843
hptm7178,0.7616,0.8974,0.1026
hptm7179,0.7871,0.8460,0.1540
hptm718,0.6969,0.6783,0.3217
hptm7180,0.7893,0.9055,0.0945
hptm7181,0.7981,0.8960,0.1040
hptm7182,0.7482,0.8502,0.1498
hptm7183,0.8043,0.9050,0.0950
hptm7184,0.7876,0.9018,0.0982
hptm7186,0.7965,0.9304,0.0696
hptm7187,0.7584,0.9238,0.0762
hptm7188,0.7742,0.9255,0.0745
hptm7189,0.8207,0.9372,0.0628
hptm719,0.8275,0.8005,0.1995
hptm7190,0.7978,0.9176,0.0824
hptm7191,0.7949,0.9283,0.0717
hptm7192,0.7470,0.9054,0.0946
hptm7193,0.7459,0.9108,0.0892
hptm7194,0.7305,0.9337,0.0663
hptm7195,0.7496,0.9099,0.0901
hptm7196,0.7737,0.8956,0.1044
hptm7197,0.7777,0.9084,0.0916
hptm7198,0.7574,0.9360,0.0640
hptm7199,0.8158,0.9639,0.0361
hptm72,0.8827,0.9373,0.0627
hptm7200,0.8132,0.9199,0.0801
hptm7202,0.7644,0.9530,0.0470
hptm7203,0.7316,0.9538,0.0462
hptm7204,0.7437,0.9160,0.0840
hptm7205,0.7260,0.8221,0.1779
hptm7206,0.7181,0.9401,0.0599
hptm7207,0.6980,0.9564,0.0436
hptm7208,0.7220,0.9234,0.0766
hptm7209,0.6902,0.8909,0.1091
hptm721,0.9038,0.9557,0.0443
hptm7210,0.7054,0.8893,0.1107
hptm7211,0.7350,0.9280,0.0720
hptm7212,0.8002,0.9162,0.0838
hptm7214,0.8237,0.9574,0.0426
hptm7215,0.7466,0.8358,0.1642
hptm7216,0.8268,0.9380,0.0620
hptm7217,0.8351,0.9601,0.0399
hptm7218,0.8349,0.9780,0.0220
hptm7219,0.8431,0.9708,0.0292
hptm722,0.8861,0.8880,0.1120
hptm7220,0.8293,0.9392,0.0608
hptm7221,0.7966,0.8938,0.1062
hptm7222,0.8029,0.9220,0.0780
hptm7223,0.7957,0.8733,0.1267
hptm7224,0.8181,0.9607,0.0393
hptm7225,0.8330,0.9615,0.0385
hptm7226,0.7395,0.9136,0.0864
hptm7227,0.8369,0.9704,0.0296
hptm7228,0.8255,0.9672,0.0328
hptm7229,0.8230,0.9348,0.0652
hptm723,0.8964,0.8939,0.1061
hptm7230,0.8444,0.9625,0.0375
hptm7231,0.8083,0.9602,0.0398
hptm7232,0.8301,0.9302,0.0698
hptm7233,0.8246,0.9065,0.0935
hptm7234,0.8063,0.9311,0.0689
hptm7235,0.7875,0.9403,0.0597
hptm7236,0.8244,0.9682,0.0318
hptm7237,0.7519,0.9150,0.0850
hptm7238,0.7632,0.9324,0.0676
hptm7239,0.7853,0.9052,0.0948
hptm724,0.8786,0.9396,0.0604
hptm7240,0.7925,0.9265,0.0735
hptm7241,0.7943,0.8801,0.1199
hptm7242,0.7717,0.9429,0.0571
hptm7243,0.7381,0.9484,0.0516
hptm7244,0.6805,0.8812,0.1188
hptm7245,0.6751,0.9120,0.0880
hptm7246,0.6877,0.9290,0.0710
hptm7247,0.7008,0.9251,0.0749
hptm7248,0.7688,0.9564,0.0436
hptm7249,0.7468,0.9032,0.0968
hptm725,0.8835,0.9005,0.0995
hptm7250,0.6991,0.9239,0.0761
hptm7251,0.6825,0.8892,0.1108
hptm7252,0.6837,0.9000,0.1000
hptm7253,0.6997,0.9400,0.0600
hptm7254,0.6992,0.9390,0.0610
hptm7255,0.7003,0.9371,0.0629
hptm7256,0.6892,0.9219,0.0781
hptm7257,0.6936,0.9195,0.0805
hptm7258,0.6928,0.9246,0.0754
hptm7259,0.6833,0.9453,0.0547
hptm726,0.8857,0.8997,0.1003
hptm7260,0.7439,0.8717,0.1283
hptm7261,0.6847,0.9430,0.0570
hptm7262,0.6892,0.9382,0.0618
hptm7263,0.6865,0.8886,0.1114
hptm7264,0.6930,0.9013,0.0987
hptm7265,0.6929,0.9244,0.0756
hptm7266,0.6870,0.8975,0.1025
hptm7267,0.6900,0.9236,0.0764
hptm7268,0.6951,0.9150,0.0850
hptm7269,0.6956,0.9426,0.0574
hptm727,0.9050,0.9076,0.0924
hptm7270,0.6937,0.8848,0.1152
hptm7271,0.7528,0.8387,0.1613
hptm7272,0.6935,0.8266,0.1734
hptm7273,0.6887,0.8648,0.1352
hptm7274,0.6808,0.8991,0.1009
hptm7275,0.6749,0.8935,0.1065
hptm7276,0.7356,0.8316,0.1684
hptm7277,0.7656,0.9291,0.0709
hptm7278,0.8221,0.9094,0.0906
hptm7279,0.8266,0.9624,0.0376
hptm728,0.8902,0.8971,0.1029
hptm7280,0.8124,0.9525,0.0475
hptm7281,0.8231,0.9665,0.0335
hptm7282,0.7518,0.8446,0.1554
hptm7283,0.8102,0.9470,0.0530
hptm7284,0.8022,0.9393,0.0607
hptm7285,0.8134,0.9551,0.0449
hptm7286,0.8140,0.9600,0.0400
hptm7287,0.8112,0.9467,0.0533
hptm7288,0.8175,0.9513,0.0487
hptm7289,0.8258,0.9609,0.0391
hptm729,0.9117,0.9277,0.0723
hptm7290,0.8314,0.9420,0.0580
hptm7291,0.8313,0.9443,0.0557
hptm7292,0.8467,0.9715,0.0285
hptm7293,0.7462,0.8242,0.1758
hptm7294,0.8264,0.9493,0.0507
hptm7295,0.8274,0.9554,0.0446
hptm7296,0.8309,0.9671,0.0329
hptm7297,0.8225,0.9492,0.0508
hptm7298,0.8151,0.9373,0.0627
hptm7299,0.8182,0.9098,0.0902
hptm73,0.9083,0.9484,0.0516
hptm730,0.8995,0.8848,0.1152
hptm7300,0.6937,0.9046,0.0954
hptm7301,0.6854,0.9347,0.0653
hptm7302,0.6886,0.9056,0.0944
hptm7303,0.6998,0.9313,0.0687
hptm7304,0.7560,0.8911,0.1089
hptm7305,0.7016,0.9095,0.0905
hptm7306,0.6864,0.9265,0.0735
hptm7307,0.6889,0.9445,0.0555
hptm7308,0.6814,0.9207,0.0793
hptm7309,0.6990,0.9402,0.0598
hptm731,0.8685,0.8853,0.1147
hptm7310,0.6846,0.9319,0.0681
hptm7311,0.6835,0.8843,0.1157
hptm7312,0.6932,0.8963,0.1037
hptm7313,0.6975,0.8967,0.1033
hptm7314,0.6995,0.9042,0.0958
hptm7315,0.7497,0.9306,0.0694
hptm7316,0.6963,0.8656,0.1344
hptm7317,0.7022,0.8786,0.1214
hptm7318,0.6988,0.9270,0.0730
hptm7319,0.6973,0.8797,0.1203
hptm732,0.8720,0.8592,0.1408
hptm7320,0.7019,0.8348,0.1652
hptm7321,0.7019,0.8588,0.1412
hptm7322,0.6955,0.8715,0.1285
hptm7323,0.6961,0.9034,0.0966
hptm7324,0.6961,0.8988,0.1012
hptm7325,0.6966,0.8989,0.1011
hptm7326,0.7594,0.9166,0.0834
hptm7327,0.6989,0.8602,0.1398
hptm7328,0.7112,0.8789,0.1211
hptm7329,0.7148,0.9121,0.0879
hptm733,0.8861,0.9350,0.0650
hptm7330,0.7438,0.9432,0.0568
hptm7331,0.7521,0.9670,0.0330
hptm7332,0.7491,0.9015,0.0985
hptm7333,0.7477,0.9429,0.0571
hptm7334,0.7157,0.9065,0.0935
hptm7335,0.7462,0.9582,0.0418
hptm7336,0.7242,0.9208,0.0792
hptm7337,0.7533,0.8971,0.1029
hptm7338,0.7325,0.9380,0.0620
hptm7339,0.7215,0.8583,0.1417
hptm734,0.8740,0.8297,0.1703
hptm7340,0.7078,0.9281,0.0719
hptm7341,0.7077,0.9248,0.0752
hptm7342,0.7354,0.9528,0.0472
hptm7343,0.7061,0.9423,0.0577
hptm7344,0.7056,0.9503,0.0497
hptm7345,0.6975,0.9492,0.0508
hptm7346,0.6907,0.9496,0.0504
hptm7347,0.6914,0.9388,0.0612
hptm7348,0.7545,0.8993,0.1007
hptm7349,0.6691,0.9077,0.0923
hptm735,0.8837,0.9396,0.0604
hptm7350,0.6869,0.9565,0.0435
hptm7351,0.6949,0.9447,0.0553
hptm7352,0.6926,0.9064,0.0936
hptm7353,0.6935,0.9483,0.0517
