image_id,ssim,dino_sim,dino_dist
yf539,0.5695,0.8144,0.1856
yf540,0.6520,0.7925,0.2075
yf541,0.5732,0.8010,0.1990
yf542,0.6043,0.6480,0.3520
yf554,0.5793,0.5130,0.4870
yf571,0.5284,0.7405,0.2595
yf572,0.6005,0.8399,0.1601
yf577,0.5250,0.7116,0.2884
yf598,0.4320,0.6541,0.3459
yf603,0.5308,0.4195,0.5805
yf604,0.6654,0.5794,0.4206
yf605,0.5419,0.5332,0.4668
yf626,0.4999,0.5105,0.4895
yf68,0.6017,0.6448,0.3552
yf73,0.4393,0.3938,0.6062
yf732,0.6300,0.3121,0.6879
yf744,0.6078,0.4819,0.5181
yf747,0.5346,0.5251,0.4749
yf751,0.4885,0.5237,0.4763
yf752,0.5769,0.8010,0.1990
yf753,0.4688,0.6680,0.3320
yf754,0.6367,0.7655,0.2345
yf788,0.6479,0.5622,0.4378
yf796,0.4095,0.6641,0.3359
yf799,0.5037,0.6514,0.3486
yf802,0.5298,0.7673,0.2327
yf807,0.5934,0.6780,0.3220
yf809,0.5680,0.8688,0.1312
yf81,0.6394,0.5656,0.4344
yf810,0.4593,0.6955,0.3045
yf821,0.5655,0.7180,0.2820
yf822,0.5601,0.7447,0.2553
yf823,0.4790,0.7546,0.2454
yf824,0.4518,0.7280,0.2720
yf829,0.4522,0.5135,0.4865
yf845,0.3991,0.6095,0.3905
yf854,0.4897,0.4501,0.5499
yf857,0.4495,0.2918,0.7082
yf91,0.5228,0.4394,0.5606
yf916,0.5894,0.6196,0.3804
yf918,0.5080,0.6296,0.3704
yf919,0.4935,0.7285,0.2715
yf920,0.5968,0.8820,0.1180
yf926,0.6193,0.7743,0.2257
yf930,0.5158,0.7230,0.2770
yf947,0.4939,0.6896,0.3104
yf954,0.5216,0.8583,0.1417
yf972,0.6030,0.8398,0.1602
zl114,0.7451,0.7598,0.2402
zl127,0.5941,0.3337,0.6663
zl130,0.6552,0.3524,0.6476
zl145,0.6590,0.8931,0.1069
zl152,0.6377,0.7430,0.2570
zl174,0.6245,0.7566,0.2434
zl187,0.6932,0.9078,0.0922
zl188,0.6760,0.9066,0.0934
zl189,0.6733,0.9156,0.0844
zl191,0.6075,0.8195,0.1805
zl203,0.6641,0.9180,0.0820
zl214,0.6536,0.6133,0.3867
zl22,0.6476,0.8045,0.1955
zl220,0.6357,0.8726,0.1274
zl221,0.6945,0.6710,0.3290
zl222,0.6869,0.6579,0.3421
zl231,0.7348,0.8952,0.1048
zl232,0.6996,0.8653,0.1347
zl233,0.6736,0.8320,0.1680
zl234,0.6906,0.8721,0.1279
zl250,0.7531,0.5478,0.4522
zl263,0.4895,0.4284,0.5716
zl264,0.4272,0.4547,0.5453
zl270,0.3219,0.7404,0.2596
zl273,0.3855,0.7252,0.2748
zl278,0.4232,0.5235,0.4765
zl28,0.5922,0.7690,0.2310
zl282,0.5246,0.9184,0.0816
zl284,0.4858,0.8266,0.1734
zl291,0.5369,0.8232,0.1768
zl292,0.3087,0.4831,0.5169
zl295,0.4748,0.7873,0.2127
zl304,0.5788,0.8971,0.1029
zl305,0.6080,0.6582,0.3418
zl308,0.3629,0.7504,0.2496
zl314,0.5234,0.7540,0.2460
zl318,0.3173,0.5037,0.4963
zl323,0.4015,0.6868,0.3132
zl327,0.6257,0.8877,0.1123
zl328,0.7041,0.9017,0.0983
zl329,0.6650,0.9108,0.0892
zl36,0.6683,0.8945,0.1055
zl72,0.5938,0.4070,0.5930
