image_id,ssim,dino_sim,dino_dist
0013543,0.7294,0.9210,0.0790
0013544,0.5233,0.9528,0.0472
0013545,0.8173,0.8852,0.1148
0013549,0.7947,0.9089,0.0911
0013550,0.6488,0.9202,0.0798
0013551,0.7944,0.9403,0.0597
0013552,0.8416,0.9026,0.0974
0013553,0.7522,0.9519,0.0481
0013554,0.6931,0.9051,0.0949
0013555,0.8476,0.9283,0.0717
0013557,0.7408,0.9561,0.0439
0013559,0.8482,0.9324,0.0676
0013560,0.6663,0.9613,0.0387
0013561,0.7589,0.9465,0.0535
0013562,0.6983,0.9443,0.0557
0013563,0.8174,0.9735,0.0265
0013564,0.6198,0.9072,0.0928
0013565,0.7308,0.8145,0.1855
0013566,0.5966,0.9352,0.0648
0013568,0.7567,0.9303,0.0697
0013569,0.7831,0.9295,0.0705
0013570,0.7943,0.9557,0.0443
0013571,0.7279,0.9584,0.0416
0013572,0.7970,0.9242,0.0758
0013573,0.7389,0.9436,0.0564
0013574,0.7126,0.9312,0.0688
0013575,0.7596,0.9236,0.0764
0013578,0.7556,0.9112,0.0888
0013580,0.7857,0.9681,0.0319
0013581,0.6703,0.9145,0.0855
0013584,0.6131,0.9635,0.0365
0013585,0.6620,0.9478,0.0522
0013586,0.7356,0.9612,0.0388
0013588,0.7517,0.9328,0.0672
0013589,0.7865,0.9403,0.0597
0013590,0.7573,0.8847,0.1153
0013591,0.7446,0.9077,0.0923
0013592,0.8434,0.9558,0.0442
0013593,0.7088,0.9617,0.0383
0013595,0.8178,0.9419,0.0581
0013596,0.6955,0.8323,0.1677
0013598,0.6761,0.9006,0.0994
0013599,0.7389,0.9414,0.0586
0013601,0.8190,0.9665,0.0335
0013602,0.6732,0.8962,0.1038
0013605,0.7659,0.9682,0.0318
0013606,0.8201,0.9122,0.0878
0013607,0.6688,0.8903,0.1097
0013608,0.6810,0.9370,0.0630
0013610,0.8847,0.9564,0.0436
0013611,0.8651,0.9481,0.0519
0013612,0.7277,0.9288,0.0712
0013614,0.7810,0.9715,0.0285
0013615,0.6798,0.9298,0.0702
0013616,0.8335,0.9295,0.0705
0013617,0.6915,0.9511,0.0489
0013618,0.6387,0.8948,0.1052
0013619,0.7782,0.9675,0.0325
0013621,0.8181,0.9273,0.0727
0013622,0.6230,0.8835,0.1165
0013623,0.7397,0.9450,0.0550
0013624,0.7698,0.9244,0.0756
0013625,0.7839,0.9655,0.0345
0013626,0.7034,0.8858,0.1142
0013627,0.8260,0.9422,0.0578
0013629,0.7739,0.9551,0.0449
0013630,0.7091,0.9195,0.0805
0013631,0.6863,0.9204,0.0796
0013632,0.7563,0.9596,0.0404
0013633,0.8379,0.9330,0.0670
0013636,0.5010,0.9272,0.0728
0013637,0.7109,0.8934,0.1066
0013638,0.7939,0.9674,0.0326
0013639,0.7640,0.9282,0.0718
0013640,0.8367,0.9516,0.0484
0013643,0.7557,0.9394,0.0606
0013644,0.6801,0.9017,0.0983
0013645,0.6283,0.9589,0.0411
0013647,0.7862,0.9386,0.0614
0013648,0.7973,0.9728,0.0272
0013649,0.5411,0.8607,0.1393
0013651,0.7133,0.9589,0.0411
0013652,0.7087,0.9412,0.0588
0013654,0.6654,0.9612,0.0388
0013656,0.6566,0.9391,0.0609
0013657,0.6695,0.8720,0.1280
0013658,0.5891,0.9153,0.0847
0013659,0.8009,0.9405,0.0595
0013660,0.6010,0.9043,0.0957
0013661,0.7356,0.9524,0.0476
0013662,0.7924,0.9176,0.0824
0013663,0.7182,0.9448,0.0552
0013665,0.6778,0.9486,0.0514
0013666,0.7418,0.8345,0.1655
0013667,0.7002,0.9594,0.0406
0013668,0.7287,0.9276,0.0724
0013669,0.7380,0.9182,0.0818
0013670,0.7216,0.9672,0.0328
0013671,0.6672,0.9208,0.0792
0013672,0.6929,0.9066,0.0934
0013674,0.7097,0.9165,0.0835
0013675,0.7965,0.8482,0.1518
0013676,0.6887,0.9582,0.0418
0013677,0.6798,0.9261,0.0739
0013678,0.8348,0.9169,0.0831
0013679,0.7038,0.9251,0.0749
0013680,0.6339,0.9266,0.0734
0013681,0.6346,0.8836,0.1164
0013682,0.7071,0.9388,0.0612
0013683,0.8007,0.9614,0.0386
0013684,0.6739,0.9174,0.0826
0013685,0.7335,0.9162,0.0838
0013686,0.6959,0.9342,0.0658
0013687,0.7676,0.9348,0.0652
0013688,0.6690,0.8478,0.1522
0013689,0.8026,0.9439,0.0561
0013690,0.7136,0.8965,0.1035
0013691,0.6515,0.9402,0.0598
0013692,0.7290,0.9316,0.0684
0013693,0.7553,0.9002,0.0998
0013694,0.6547,0.9583,0.0417
0013695,0.7814,0.8130,0.1870
0013696,0.8006,0.9525,0.0475
0013697,0.7064,0.9181,0.0819
0013698,0.7819,0.9435,0.0565
0013699,0.8339,0.9577,0.0423
0013700,0.6969,0.9410,0.0590
0013701,0.6458,0.9108,0.0892
0013702,0.6089,0.9410,0.0590
0013703,0.7292,0.9390,0.0610
0013704,0.8174,0.9440,0.0560
0013705,0.7218,0.9517,0.0483
0013706,0.7079,0.8603,0.1397
0013707,0.8331,0.9402,0.0598
0013708,0.6688,0.9613,0.0387
0013711,0.6920,0.9300,0.0700
0013713,0.7316,0.9231,0.0769
0013714,0.7717,0.8648,0.1352
0013715,0.7816,0.9626,0.0374
0013716,0.7141,0.8913,0.1087
0013717,0.5329,0.9229,0.0771
0013718,0.7268,0.9431,0.0569
0013719,0.8133,0.9560,0.0440
0013720,0.5943,0.9234,0.0766
0013721,0.7659,0.8814,0.1186
0013722,0.6889,0.9482,0.0518
0013723,0.7711,0.9199,0.0801
0013724,0.7704,0.9132,0.0868
0013725,0.8066,0.9089,0.0911
0013726,0.7821,0.9579,0.0421
0013727,0.7092,0.9290,0.0710
0013728,0.8205,0.9620,0.0380
0013729,0.5998,0.9061,0.0939
0013730,0.7314,0.8933,0.1067
0013731,0.8575,0.9325,0.0675
0013732,0.6749,0.9444,0.0556
0013733,0.7891,0.9362,0.0638
0013734,0.7354,0.8214,0.1786
0013735,0.8041,0.9628,0.0372
0013737,0.5814,0.9157,0.0843
0013738,0.6792,0.9029,0.0971
0013739,0.6381,0.9348,0.0652
0013740,0.8106,0.9140,0.0860
0013741,0.7632,0.8906,0.1094
0013742,0.6967,0.9543,0.0457
0013743,0.7696,0.9488,0.0512
0013744,0.7346,0.9456,0.0544
0013745,0.6915,0.9347,0.0653
0013746,0.6638,0.8531,0.1469
0013747,0.7831,0.9491,0.0509
0013748,0.7008,0.9553,0.0447
0013749,0.7086,0.8900,0.1100
0013750,0.7387,0.9583,0.0417
0013751,0.8008,0.9677,0.0323
0013752,0.6896,0.8733,0.1267
0013753,0.8131,0.9379,0.0621
0013755,0.7858,0.9235,0.0765
0013756,0.7424,0.9676,0.0324
0013757,0.7120,0.9215,0.0785
0013759,0.8373,0.9713,0.0287
0013760,0.6906,0.9542,0.0458
0013761,0.7100,0.8050,0.1950
0013763,0.7338,0.9325,0.0675
0013764,0.7062,0.9130,0.0870
0013766,0.7886,0.9439,0.0561
0013767,0.8234,0.9048,0.0952
0013770,0.7987,0.9371,0.0629
0013773,0.7337,0.9290,0.0710
0013774,0.7644,0.9370,0.0630
0013775,0.6847,0.9429,0.0571
0013776,0.7470,0.9429,0.0571
0013777,0.7464,0.9507,0.0493
0013778,0.6299,0.9494,0.0506
0013779,0.6870,0.9170,0.0830
0013780,0.6895,0.9476,0.0524
0013781,0.7186,0.9709,0.0291
0013782,0.5525,0.9232,0.0768
0013783,0.6942,0.9217,0.0783
0013785,0.7812,0.9501,0.0499
0013786,0.7777,0.8969,0.1031
0013787,0.7361,0.9772,0.0228
0013788,0.8061,0.9464,0.0536
0013789,0.6944,0.9357,0.0643
0013792,0.7700,0.9327,0.0673
0013793,0.7311,0.9440,0.0560
0013794,0.7403,0.9623,0.0377
0013795,0.6932,0.9631,0.0369
0013796,0.6812,0.8730,0.1270
0013797,0.7302,0.9777,0.0223
0013798,0.7094,0.9408,0.0592
0013799,0.6454,0.9118,0.0882
0013800,0.7673,0.9234,0.0766
0013802,0.6808,0.9396,0.0604
0013803,0.7949,0.8295,0.1705
0013804,0.5230,0.9046,0.0954
0013805,0.8368,0.9597,0.0403
0013806,0.5528,0.9285,0.0715
0013807,0.7419,0.9644,0.0356
0013809,0.7631,0.9697,0.0303
0013810,0.5867,0.6031,0.3969
0013811,0.8719,0.9454,0.0546
0013812,0.8181,0.8551,0.1449
0013813,0.7674,0.9491,0.0509
0013815,0.6912,0.8967,0.1033
0013816,0.6668,0.9263,0.0737
0013817,0.7137,0.8681,0.1319
0013819,0.7183,0.8857,0.1143
0013820,0.6660,0.9060,0.0940
0013821,0.6972,0.9372,0.0628
0013822,0.7194,0.9417,0.0583
0013823,0.7654,0.9329,0.0671
0013824,0.7008,0.9571,0.0429
0013825,0.7545,0.9599,0.0401
0013826,0.7221,0.9529,0.0471
0013828,0.6531,0.9397,0.0603
0013829,0.7449,0.9473,0.0527
0013830,0.6158,0.8696,0.1304
0013831,0.7834,0.8925,0.1075
0013834,0.6146,0.9016,0.0984
0013835,0.8035,0.9334,0.0666
0013836,0.7980,0.9124,0.0876
0013837,0.6668,0.9389,0.0611
0013839,0.7920,0.9317,0.0683
0013841,0.7304,0.9445,0.0555
0013843,0.6369,0.9297,0.0703
0013844,0.7732,0.7899,0.2101
0013845,0.6580,0.9295,0.0705
0013846,0.8527,0.9459,0.0541
0013847,0.6588,0.9375,0.0625
0013848,0.6278,0.9479,0.0521
0013849,0.7627,0.9171,0.0829
0013850,0.7731,0.9216,0.0784
0013851,0.7905,0.9550,0.0450
0013852,0.6445,0.9279,0.0721
0013853,0.7357,0.8540,0.1460
0013854,0.7479,0.9493,0.0507
0013855,0.6473,0.8252,0.1748
0013856,0.7816,0.9503,0.0497
0013857,0.6158,0.8672,0.1328
0013858,0.7853,0.9289,0.0711
0013859,0.5982,0.8919,0.1081
0013861,0.7879,0.9189,0.0811
0013862,0.7673,0.9124,0.0876
0013863,0.7525,0.9303,0.0697
0013864,0.6724,0.9135,0.0865
0013865,0.7213,0.8645,0.1355
0013866,0.8079,0.9601,0.0399
0013867,0.8763,0.9596,0.0404
0013869,0.6787,0.9502,0.0498
0013871,0.7178,0.9512,0.0488
0013872,0.7497,0.8743,0.1257
0013873,0.7574,0.9332,0.0668
0013875,0.7117,0.9564,0.0436
0013876,0.7727,0.9752,0.0248
0013877,0.6060,0.9320,0.0680
0013880,0.7069,0.9652,0.0348
0013881,0.7354,0.9663,0.0337
0013882,0.7768,0.9497,0.0503
0013883,0.6187,0.9433,0.0567
0013884,0.6288,0.8653,0.1347
0013885,0.7213,0.9096,0.0904
0013886,0.6044,0.9016,0.0984
0013888,0.5742,0.9056,0.0944
0013889,0.6275,0.9012,0.0988
0013890,0.6812,0.9566,0.0434
0013891,0.6819,0.8217,0.1783
0013894,0.7890,0.9555,0.0445
0013895,0.7863,0.9461,0.0539
0013896,0.7643,0.8572,0.1428
0013897,0.7271,0.9673,0.0327
0013898,0.7244,0.8562,0.1438
0013899,0.6388,0.9633,0.0367
0013900,0.8172,0.9599,0.0401
0013901,0.7362,0.8933,0.1067
0013905,0.7213,0.8626,0.1374
0013906,0.6537,0.9311,0.0689
0013907,0.7879,0.8770,0.1230
0013910,0.7896,0.8481,0.1519
0013911,0.5022,0.8940,0.1060
0013912,0.7665,0.9539,0.0461
0013913,0.7747,0.9310,0.0690
0013914,0.6874,0.9351,0.0649
0013915,0.7419,0.9483,0.0517
0013916,0.7746,0.8911,0.1089
0013920,0.7188,0.9204,0.0796
0013921,0.7122,0.9115,0.0885
0013922,0.7595,0.9578,0.0422
0013923,0.7816,0.9450,0.0550
0013924,0.7680,0.9305,0.0695
0013926,0.7390,0.9636,0.0364
0013929,0.6834,0.9033,0.0967
0013930,0.8307,0.8612,0.1388
0013931,0.6889,0.9664,0.0336
0013932,0.7376,0.9717,0.0283
0013933,0.6860,0.9586,0.0414
0013935,0.6299,0.9241,0.0759
0013936,0.6534,0.9597,0.0403
0013937,0.6803,0.9133,0.0867
0013938,0.7729,0.9446,0.0554
0013939,0.6383,0.9283,0.0717
0013941,0.5490,0.7796,0.2204
0013942,0.7529,0.9626,0.0374
0013943,0.6459,0.8858,0.1142
0013944,0.7387,0.9590,0.0410
0013945,0.8137,0.9315,0.0685
0013947,0.7394,0.9472,0.0528
0013948,0.7722,0.8491,0.1509
0013949,0.7196,0.9084,0.0916
0013950,0.7621,0.9561,0.0439
0013951,0.8237,0.9396,0.0604
0013952,0.6560,0.9600,0.0400
0013953,0.6903,0.9443,0.0557
0013954,0.6352,0.9527,0.0473
0013955,0.7345,0.9069,0.0931
0013956,0.7916,0.9358,0.0642
0013957,0.7067,0.8755,0.1245
0013958,0.8384,0.9500,0.0500
0013959,0.7442,0.9382,0.0618
0013960,0.7477,0.9520,0.0480
0013961,0.6946,0.9237,0.0763
0013962,0.6531,0.9746,0.0254
0013963,0.6990,0.9077,0.0923
0013964,0.5801,0.9081,0.0919
0013966,0.6956,0.8026,0.1974
0013967,0.7753,0.9662,0.0338
0013971,0.7169,0.8377,0.1623
0013972,0.5947,0.9183,0.0817
0013973,0.7071,0.9084,0.0916
0013975,0.7774,0.8861,0.1139
0013976,0.6388,0.8075,0.1925
0013977,0.5637,0.6912,0.3088
0013978,0.7469,0.9399,0.0601
0013979,0.7292,0.9831,0.0169
0013980,0.7881,0.8730,0.1270
0013982,0.7003,0.9595,0.0405
0013985,0.7922,0.9398,0.0602
0013986,0.6864,0.9272,0.0728
0013987,0.7783,0.9011,0.0989
0013988,0.5845,0.7506,0.2494
0013989,0.7899,0.9549,0.0451
0013990,0.6490,0.9027,0.0973
0013991,0.6787,0.9146,0.0854
0013992,0.7971,0.9641,0.0359
0013994,0.7182,0.9475,0.0525
0013995,0.6709,0.9260,0.0740
0013996,0.7126,0.9360,0.0640
0013997,0.6248,0.9683,0.0317
0013999,0.7275,0.9334,0.0666
0014003,0.7752,0.9422,0.0578
0014004,0.7375,0.9493,0.0507
0014007,0.6674,0.9331,0.0669
0014010,0.6249,0.9161,0.0839
0014012,0.7214,0.9483,0.0517
0014013,0.8258,0.9652,0.0348
0014014,0.6324,0.9316,0.0684
0014016,0.7146,0.9534,0.0466
0014018,0.7836,0.9353,0.0647
0014019,0.7938,0.9734,0.0266
0014020,0.6887,0.8806,0.1194
0014021,0.6495,0.9382,0.0618
0014022,0.6756,0.9427,0.0573
0014024,0.8002,0.9257,0.0743
0014025,0.6592,0.9074,0.0926
0014026,0.8403,0.9371,0.0629
0014027,0.7196,0.9444,0.0556
0014028,0.6847,0.9538,0.0462
0014029,0.5205,0.8953,0.1047
0014030,0.7498,0.8659,0.1341
0014031,0.7574,0.9613,0.0387
0014032,0.5790,0.9619,0.0381
0014034,0.7302,0.9176,0.0824
0014035,0.8024,0.9556,0.0444
0014036,0.7555,0.9539,0.0461
0014037,0.7536,0.9330,0.0670
0014038,0.8121,0.9610,0.0390
0014039,0.7220,0.8975,0.1025
0014040,0.6282,0.9034,0.0966
0014041,0.6395,0.9182,0.0818
0014042,0.6335,0.9499,0.0501
0014044,0.7856,0.8972,0.1028
0014045,0.7426,0.9466,0.0534
0014046,0.6086,0.9456,0.0544
0014047,0.7638,0.8965,0.1035
0014049,0.7255,0.9541,0.0459
0014050,0.7506,0.9096,0.0904
0014051,0.7751,0.9573,0.0427
0014055,0.6707,0.9068,0.0932
0014056,0.8141,0.9397,0.0603
0014058,0.7440,0.9484,0.0516
0014059,0.6538,0.9169,0.0831
0014060,0.7278,0.9543,0.0457
0014061,0.6492,0.9135,0.0865
0014062,0.6358,0.9329,0.0671
0014063,0.7215,0.9428,0.0572
0014064,0.6612,0.9458,0.0542
0014065,0.8477,0.9275,0.0725
0014066,0.6799,0.9363,0.0637
0014069,0.7757,0.9574,0.0426
0014070,0.7233,0.9528,0.0472
0014071,0.7617,0.9323,0.0677
0014072,0.7191,0.8879,0.1121
0014073,0.7386,0.8572,0.1428
0014075,0.7312,0.9560,0.0440
0014076,0.7550,0.9278,0.0722
0014077,0.7371,0.9496,0.0504
0014078,0.7868,0.9143,0.0857
0014079,0.7934,0.9347,0.0653
0014084,0.7693,0.9717,0.0283
0014087,0.7527,0.9151,0.0849
0014088,0.6882,0.8595,0.1405
0014090,0.7601,0.9545,0.0455
0014091,0.8211,0.9461,0.0539
0014092,0.7020,0.9364,0.0636
0014094,0.6245,0.9115,0.0885
0014096,0.7567,0.9397,0.0603
0014098,0.8138,0.8986,0.1014
0014099,0.7665,0.9224,0.0776
0014100,0.8203,0.9378,0.0622
0010267,0.7344,0.9595,0.0405
0010268,0.6885,0.9544,0.0456
0010270,0.5899,0.8886,0.1114
0010272,0.5929,0.8263,0.1737
0010273,0.7485,0.9293,0.0707
0010274,0.7225,0.9628,0.0372
0010275,0.8100,0.9608,0.0392
0010276,0.6066,0.9337,0.0663
0010277,0.7742,0.8209,0.1791
0010280,0.7072,0.9167,0.0833
0010281,0.8236,0.9474,0.0526
0010283,0.6795,0.9401,0.0599
0010285,0.7418,0.9513,0.0487
0010287,0.7952,0.9246,0.0754
0010290,0.6614,0.8521,0.1479
0010293,0.5740,0.7799,0.2201
0010295,0.6616,0.9011,0.0989
0010297,0.8365,0.9594,0.0406
0010299,0.7609,0.9749,0.0251
0010300,0.6660,0.9625,0.0375
0010302,0.7617,0.9504,0.0496
0010303,0.6019,0.9131,0.0869
0010304,0.7013,0.9509,0.0491
0010305,0.7704,0.9546,0.0454
0010306,0.7384,0.8995,0.1005
0010307,0.7522,0.9223,0.0777
0010308,0.7260,0.9228,0.0772
0010309,0.7163,0.9354,0.0646
0010311,0.6016,0.9638,0.0362
0010312,0.7135,0.9610,0.0390
0010313,0.5196,0.9182,0.0818
0010314,0.5131,0.9325,0.0675
0010316,0.6733,0.9672,0.0328
0010317,0.7811,0.9446,0.0554
0010318,0.7603,0.9300,0.0700
0010320,0.7510,0.9145,0.0855
0010321,0.7788,0.9468,0.0532
0010323,0.6818,0.9093,0.0907
0010326,0.7174,0.9332,0.0668
0010327,0.7069,0.9471,0.0529
0010329,0.7026,0.9463,0.0537
0010330,0.7578,0.9138,0.0862
0010333,0.7175,0.9197,0.0803
0010335,0.6743,0.8859,0.1141
0010336,0.5530,0.9290,0.0710
0010337,0.6400,0.8488,0.1512
0010339,0.7702,0.9449,0.0551
0010341,0.7570,0.9552,0.0448
0010343,0.6490,0.9568,0.0432
0010344,0.7061,0.9533,0.0467
0010345,0.8104,0.9485,0.0515
0010346,0.6686,0.8660,0.1340
0010348,0.6165,0.9082,0.0918
0010350,0.7837,0.9720,0.0280
0010352,0.5810,0.9472,0.0528
0010353,0.7312,0.9223,0.0777
0010354,0.7166,0.9556,0.0444
0010355,0.6093,0.9448,0.0552
0010356,0.7469,0.9038,0.0962
0010357,0.7840,0.9570,0.0430
0010358,0.6744,0.9185,0.0815
0010360,0.7583,0.9333,0.0667
0010362,0.7225,0.9434,0.0566
0010365,0.7477,0.9469,0.0531
0010366,0.6070,0.9195,0.0805
0010367,0.6949,0.9596,0.0404
0010369,0.7286,0.8942,0.1058
0010371,0.5368,0.8272,0.1728
0010372,0.6158,0.8774,0.1226
0010373,0.6755,0.9573,0.0427
0010375,0.8844,0.9727,0.0273
0010376,0.7538,0.9485,0.0515
0010378,0.8197,0.9136,0.0864
0010379,0.7518,0.9028,0.0972
0010382,0.6785,0.9565,0.0435
0010383,0.6171,0.9321,0.0679
0010384,0.7910,0.9029,0.0971
0010385,0.7458,0.9577,0.0423
0010386,0.7292,0.9041,0.0959
0010390,0.8362,0.9568,0.0432
0010391,0.7276,0.9418,0.0582
0010392,0.6885,0.8815,0.1185
0010393,0.7435,0.9436,0.0564
0010395,0.8002,0.9720,0.0280
0010396,0.7732,0.9191,0.0809
0010397,0.6015,0.8678,0.1322
0010400,0.5459,0.9157,0.0843
0010401,0.6184,0.9274,0.0726
0010402,0.6362,0.9378,0.0622
0010404,0.7321,0.8983,0.1017
0010405,0.8201,0.9165,0.0835
0010406,0.7077,0.9451,0.0549
0010407,0.7853,0.9450,0.0550
0010410,0.7237,0.8997,0.1003
0010411,0.7100,0.9614,0.0386
0010414,0.7670,0.9614,0.0386
0010415,0.7277,0.8554,0.1446
0010416,0.8360,0.8711,0.1289
0010419,0.7790,0.9204,0.0796
0010420,0.6241,0.8779,0.1221
0010421,0.7587,0.8645,0.1355
0010422,0.8166,0.9524,0.0476
0010424,0.6599,0.9497,0.0503
0010426,0.7625,0.9457,0.0543
0010428,0.6148,0.9606,0.0394
0010433,0.6892,0.9597,0.0403
0010435,0.6919,0.8250,0.1750
0010436,0.7759,0.9238,0.0762
0010437,0.6649,0.9311,0.0689
0010439,0.6206,0.8254,0.1746
0010440,0.6848,0.9727,0.0273
0010441,0.7774,0.9502,0.0498
0010442,0.5662,0.8685,0.1315
0010443,0.6227,0.9066,0.0934
0010445,0.7040,0.8126,0.1874
0010447,0.6956,0.9369,0.0631
0010448,0.7261,0.9406,0.0594
0010451,0.8153,0.9372,0.0628
0010452,0.7685,0.9199,0.0801
0010453,0.6465,0.9029,0.0971
0010454,0.7157,0.9603,0.0397
0010455,0.7832,0.8580,0.1420
0010456,0.7483,0.7891,0.2109
0010457,0.6567,0.9418,0.0582
0010458,0.7404,0.9581,0.0419
0010459,0.7759,0.9079,0.0921
0010460,0.7760,0.9227,0.0773
0010461,0.6021,0.9316,0.0684
0010463,0.7440,0.9061,0.0939
0010465,0.8095,0.9544,0.0456
0010468,0.6963,0.9361,0.0639
0010469,0.6322,0.9382,0.0618
0010470,0.6960,0.7194,0.2806
0010471,0.7103,0.9719,0.0281
0010472,0.6949,0.8844,0.1156
0010473,0.7312,0.9267,0.0733
0010474,0.7930,0.9495,0.0505
0010476,0.7551,0.9029,0.0971
0010477,0.8236,0.9662,0.0338
0010478,0.6939,0.9395,0.0605
0010479,0.6126,0.9486,0.0514
0010480,0.5078,0.9268,0.0732
0010481,0.8025,0.9183,0.0817
0010482,0.7082,0.8878,0.1122
0010483,0.8206,0.9611,0.0389
0010484,0.7953,0.9325,0.0675
0010486,0.7826,0.9098,0.0902
0010487,0.8147,0.9406,0.0594
0010488,0.7150,0.9551,0.0449
0010489,0.6920,0.8951,0.1049
0010490,0.7547,0.9094,0.0906
0010491,0.7235,0.9221,0.0779
0010493,0.6949,0.9472,0.0528
0010494,0.6827,0.8324,0.1676
0010495,0.7517,0.9657,0.0343
0010496,0.7173,0.9265,0.0735
0010497,0.7502,0.9475,0.0525
0010499,0.7438,0.9443,0.0557
0010500,0.7468,0.9455,0.0545
0010502,0.7165,0.8599,0.1401
0010503,0.7821,0.9746,0.0254
0010504,0.7436,0.9545,0.0455
0010506,0.6109,0.9044,0.0956
0010509,0.8232,0.9287,0.0713
0010510,0.7943,0.9358,0.0642
0010511,0.6758,0.9283,0.0717
0010512,0.7560,0.9493,0.0507
0010513,0.7156,0.9272,0.0728
0010514,0.6755,0.8674,0.1326
0010515,0.6910,0.9463,0.0537
0010516,0.8415,0.9205,0.0795
0010517,0.7406,0.9663,0.0337
0010518,0.7748,0.9483,0.0517
0010519,0.8250,0.9595,0.0405
0010520,0.6722,0.9540,0.0460
0010521,0.7184,0.9492,0.0508
0010522,0.7475,0.8939,0.1061
0010523,0.7156,0.9541,0.0459
0010524,0.6878,0.9262,0.0738
0010525,0.7416,0.9551,0.0449
0010527,0.6024,0.9457,0.0543
0010528,0.7367,0.9484,0.0516
0010529,0.6712,0.9513,0.0487
0010530,0.7944,0.9538,0.0462
0010532,0.6998,0.9213,0.0787
0010534,0.7473,0.9358,0.0642
0010536,0.8031,0.9475,0.0525
0010537,0.7340,0.9009,0.0991
0010538,0.5519,0.9140,0.0860
0010539,0.7683,0.9755,0.0245
0010540,0.6535,0.9200,0.0800
0010541,0.7591,0.9712,0.0288
0010543,0.7845,0.9528,0.0472
0010544,0.7411,0.9628,0.0372
0010545,0.7415,0.9173,0.0827
0010546,0.8249,0.9714,0.0286
0010550,0.6890,0.9324,0.0676
0010551,0.7320,0.9015,0.0985
0010552,0.7351,0.8899,0.1101
0010553,0.6837,0.9073,0.0927
0010554,0.7375,0.9492,0.0508
0010557,0.7517,0.9674,0.0326
0010558,0.7466,0.9603,0.0397
0010562,0.7694,0.9577,0.0423
0010565,0.6307,0.9241,0.0759
0010566,0.7639,0.9497,0.0503
0010567,0.6787,0.9144,0.0856
0010568,0.8039,0.9233,0.0767
0010569,0.7603,0.8722,0.1278
0010570,0.7074,0.9419,0.0581
0010571,0.6349,0.8514,0.1486
0010572,0.5119,0.8854,0.1146
0010574,0.7946,0.9582,0.0418
0010575,0.8145,0.9087,0.0913
0010576,0.7699,0.9290,0.0710
0010577,0.6684,0.8508,0.1492
0010579,0.6612,0.9429,0.0571
0010580,0.5500,0.8827,0.1173
0010581,0.6777,0.9398,0.0602
0010583,0.6850,0.8296,0.1704
0010584,0.7312,0.9368,0.0632
0010585,0.7965,0.9455,0.0545
0010586,0.7155,0.9386,0.0614
0010587,0.8434,0.9469,0.0531
0010588,0.7461,0.9627,0.0373
0010590,0.7505,0.8778,0.1222
0010591,0.7869,0.9678,0.0322
0010592,0.6328,0.9150,0.0850
0010594,0.7577,0.9331,0.0669
0010595,0.6620,0.8633,0.1367
0010596,0.6047,0.9268,0.0732
0010597,0.6095,0.9673,0.0327
0010599,0.8288,0.9438,0.0562
0010603,0.7658,0.9594,0.0406
0010604,0.6635,0.9597,0.0403
0010605,0.6886,0.9141,0.0859
0010606,0.6671,0.8907,0.1093
0010607,0.7116,0.9414,0.0586
0010609,0.8466,0.9654,0.0346
0010612,0.6522,0.9557,0.0443
0010613,0.6863,0.9448,0.0552
0010616,0.7415,0.8947,0.1053
0010617,0.7763,0.9460,0.0540
0010622,0.5473,0.7383,0.2617
0010624,0.7255,0.9252,0.0748
0010626,0.7230,0.7992,0.2008
0010627,0.7026,0.9428,0.0572
0010629,0.6976,0.9063,0.0937
0010630,0.6832,0.7541,0.2459
0010631,0.7199,0.9476,0.0524
0010633,0.7606,0.9502,0.0498
0010634,0.7066,0.9116,0.0884
0010635,0.7725,0.9641,0.0359
0010636,0.7142,0.9297,0.0703
0010637,0.8346,0.9660,0.0340
0010638,0.7823,0.9147,0.0853
0010639,0.7640,0.9464,0.0536
0010640,0.7687,0.9596,0.0404
0010641,0.7446,0.9717,0.0283
0010642,0.7751,0.9042,0.0958
0010643,0.7816,0.9414,0.0586
0010644,0.7376,0.9612,0.0388
0010646,0.7746,0.9289,0.0711
0010647,0.6994,0.9388,0.0612
0010649,0.7964,0.9687,0.0313
0010651,0.7769,0.9210,0.0790
0010652,0.7008,0.9395,0.0605
0010653,0.7511,0.8956,0.1044
0010654,0.7165,0.8894,0.1106
0010655,0.6060,0.9296,0.0704
0010656,0.7157,0.9269,0.0731
0010658,0.5703,0.9079,0.0921
0010659,0.7127,0.8444,0.1556
0010661,0.5715,0.9581,0.0419
0010662,0.6650,0.9561,0.0439
0010665,0.7153,0.9375,0.0625
0010669,0.7136,0.8989,0.1011
0010671,0.6110,0.9350,0.0650
0010673,0.8381,0.9718,0.0282
0010674,0.8105,0.9441,0.0559
0010675,0.7261,0.9524,0.0476
0010676,0.7340,0.9644,0.0356
0010677,0.7547,0.8441,0.1559
0010681,0.7153,0.9573,0.0427
0010682,0.6618,0.9190,0.0810
0010683,0.7196,0.9317,0.0683
0010684,0.6758,0.8892,0.1108
0010685,0.7799,0.9784,0.0216
0010686,0.7810,0.8717,0.1283
0010687,0.7796,0.9615,0.0385
0010688,0.7852,0.9011,0.0989
0010689,0.7591,0.9279,0.0721
0010690,0.7489,0.9493,0.0507
0010691,0.7847,0.8641,0.1359
0010692,0.6787,0.9697,0.0303
0010694,0.7582,0.9511,0.0489
0010697,0.6626,0.9825,0.0175
