image_id,ssim,dino_sim,dino_dist
yf539,0.6655,0.8385,0.1615
yf540,0.7269,0.8332,0.1668
yf541,0.7253,0.8525,0.1475
yf542,0.6403,0.8260,0.1740
yf554,0.7478,0.6858,0.3142
yf571,0.7237,0.8620,0.1380
yf572,0.7242,0.7613,0.2387
yf577,0.6803,0.6388,0.3612
yf598,0.7785,0.8422,0.1578
yf603,0.7897,0.7713,0.2287
yf604,0.8223,0.7958,0.2042
yf605,0.7419,0.6913,0.3087
yf626,0.6607,0.6542,0.3458
yf68,0.8267,0.8675,0.1325
yf73,0.6633,0.6420,0.3580
yf732,0.6542,0.2912,0.7088
yf744,0.8356,0.8614,0.1386
yf747,0.8340,0.8534,0.1466
yf751,0.6588,0.4667,0.5333
yf752,0.8884,0.9099,0.0901
yf753,0.8219,0.8776,0.1224
yf754,0.8724,0.8742,0.1258
yf788,0.7066,0.7164,0.2836
yf796,0.6876,0.8308,0.1692
yf799,0.7264,0.8868,0.1132
yf802,0.7309,0.8979,0.1021
yf807,0.6639,0.8006,0.1994
yf809,0.7645,0.8638,0.1362
yf81,0.8013,0.7789,0.2211
yf810,0.7456,0.8824,0.1176
yf821,0.6039,0.8148,0.1852
yf822,0.7125,0.8466,0.1534
yf823,0.7131,0.8389,0.1611
yf824,0.6741,0.8540,0.1460
yf829,0.6090,0.6374,0.3626
yf845,0.6695,0.6640,0.3360
yf854,0.6671,0.5542,0.4458
yf857,0.6151,0.5307,0.4693
yf91,0.6665,0.8317,0.1683
yf916,0.7596,0.8222,0.1778
yf918,0.7248,0.8724,0.1276
yf919,0.7347,0.9052,0.0948
yf920,0.7622,0.9222,0.0778
yf926,0.7750,0.8723,0.1277
yf930,0.6520,0.8261,0.1739
yf947,0.6060,0.7710,0.2290
yf954,0.8138,0.9484,0.0516
yf972,0.8823,0.9204,0.0796
zl114,0.8758,0.9234,0.0766
zl127,0.6628,0.3368,0.6632
zl130,0.6643,0.3006,0.6994
zl145,0.7742,0.9278,0.0722
zl152,0.7132,0.7794,0.2206
zl174,0.6585,0.7635,0.2365
zl187,0.8301,0.9614,0.0386
zl188,0.8361,0.9492,0.0508
zl189,0.8099,0.9406,0.0594
zl191,0.6678,0.8245,0.1755
zl203,0.7379,0.9416,0.0584
zl214,0.7232,0.7843,0.2157
zl22,0.7316,0.8381,0.1619
zl220,0.6281,0.9014,0.0986
zl221,0.6796,0.7675,0.2325
zl222,0.6471,0.8279,0.1721
zl231,0.8458,0.9240,0.0760
zl232,0.8340,0.9099,0.0901
zl233,0.8642,0.9153,0.0847
zl234,0.8390,0.9563,0.0437
zl250,0.7368,0.7128,0.2872
zl263,0.7472,0.7822,0.2178
zl264,0.6785,0.8288,0.1712
zl270,0.6967,0.9275,0.0725
zl273,0.6803,0.9009,0.0991
zl278,0.6691,0.7806,0.2194
zl28,0.6465,0.8040,0.1960
zl282,0.7696,0.9718,0.0282
zl284,0.7543,0.9448,0.0552
zl291,0.7729,0.9120,0.0880
zl292,0.6414,0.6893,0.3107
zl295,0.7675,0.8533,0.1467
zl304,0.8240,0.9593,0.0407
zl305,0.7068,0.7934,0.2066
zl308,0.6755,0.8857,0.1143
zl314,0.7838,0.8790,0.1210
zl318,0.6139,0.8403,0.1597
zl323,0.6350,0.8585,0.1415
zl327,0.7000,0.9085,0.0915
zl328,0.7687,0.9390,0.0610
zl329,0.7839,0.9289,0.0711
zl36,0.7871,0.9384,0.0616
zl72,0.6533,0.3978,0.6022
