image_id,ssim,dino_sim,dino_dist
ktsh12826,0.7649,0.9042,0.0958
ktsh12827,0.7854,0.8853,0.1147
ktsh12828,0.8000,0.8259,0.1741
ktsh12829,0.5288,0.8364,0.1636
ktsh12830,0.5587,0.9274,0.0726
ktsh12831,0.5521,0.8487,0.1513
ktsh12832,0.6215,0.8426,0.1574
ktsh12833,0.5649,0.9050,0.0950
ktsh12834,0.6622,0.8981,0.1019
ktsh12835,0.6930,0.9406,0.0594
ktsh12836,0.6933,0.9180,0.0820
ktsh12837,0.6873,0.9160,0.0840
ktsh12838,0.6512,0.9395,0.0605
ktsh12839,0.6226,0.9470,0.0530
ktsh12840,0.7303,0.9573,0.0427
ktsh12841,0.6953,0.8930,0.1070
ktsh12842,0.7296,0.9493,0.0507
ktsh12843,0.7477,0.9254,0.0746
ktsh12844,0.7354,0.9435,0.0565
ktsh12845,0.7735,0.9166,0.0834
ktsh12846,0.6714,0.9403,0.0597
ktsh12855,0.6823,0.9453,0.0547
ktsh12856,0.7392,0.9745,0.0255
ktsh12857,0.7839,0.9333,0.0667
ktsh12858,0.7374,0.9602,0.0398
ktsh12859,0.7645,0.9640,0.0360
ktsh12860,0.6077,0.8648,0.1352
ktsh12861,0.5957,0.8617,0.1383
ktsh12862,0.6894,0.9454,0.0546
ktsh12863,0.6813,0.9325,0.0675
ktsh12864,0.7396,0.9342,0.0658
ktsh12865,0.6088,0.9247,0.0753
ktsh12866,0.6723,0.9282,0.0718
ktsh12867,0.7343,0.9169,0.0831
ktsh12868,0.6638,0.9137,0.0863
ktsh12869,0.7118,0.9618,0.0382
ktsh12870,0.6558,0.8308,0.1692
ktsh12872,0.5710,0.8337,0.1663
ktsh12873,0.5208,0.8831,0.1169
ktsh12874,0.7104,0.9495,0.0505
ktsh12875,0.5945,0.8104,0.1896
ktsh12876,0.5839,0.9006,0.0994
ktsh12877,0.7046,0.9080,0.0920
ktsh12878,0.6770,0.9119,0.0881
ktsh12879,0.6818,0.9418,0.0582
ktsh12880,0.7083,0.8812,0.1188
ktsh12881,0.6417,0.9209,0.0791
ktsh12882,0.6985,0.9535,0.0465
ktsh12883,0.6914,0.9208,0.0792
ktsh12884,0.6335,0.8941,0.1059
ktsh12885,0.6470,0.9120,0.0880
ktsh12886,0.7152,0.8243,0.1757
ktsh12887,0.6954,0.9180,0.0820
ktsh12888,0.6684,0.9358,0.0642
ktsh12889,0.6755,0.9519,0.0481
ktsh12890,0.8304,0.9296,0.0704
ktsh12891,0.7320,0.9231,0.0769
ktsh12892,0.6814,0.9255,0.0745
ktsh12893,0.6675,0.9038,0.0962
ktsh12894,0.6363,0.9176,0.0824
ktsh12895,0.6509,0.8639,0.1361
ktsh12896,0.7137,0.8426,0.1574
ktsh12897,0.6865,0.9425,0.0575
ktsh12898,0.6795,0.9427,0.0573
ktsh12899,0.6760,0.9301,0.0699
ktsh12900,0.6532,0.9288,0.0712
ktsh12901,0.6699,0.9264,0.0736
ktsh12902,0.7231,0.9603,0.0397
ktsh12903,0.6863,0.9288,0.0712
ktsh12904,0.7340,0.9344,0.0656
ktsh12905,0.6973,0.9520,0.0480
ktsh12906,0.7010,0.9392,0.0608
ktsh12907,0.6422,0.9462,0.0538
ktsh12908,0.7036,0.8911,0.1089
ktsh12909,0.6514,0.9420,0.0580
ktsh12910,0.6580,0.9380,0.0620
ktsh12911,0.6301,0.9143,0.0857
ktsh12912,0.7692,0.9265,0.0735
ktsh12913,0.7772,0.9557,0.0443
ktsh12914,0.7361,0.9203,0.0797
ktsh12915,0.7316,0.9465,0.0535
ktsh12916,0.6734,0.9521,0.0479
ktsh12917,0.6782,0.8844,0.1156
ktsh12918,0.7386,0.9547,0.0453
ktsh12919,0.6609,0.9386,0.0614
ktsh12920,0.6412,0.8945,0.1055
ktsh12921,0.7387,0.9473,0.0527
ktsh12922,0.7208,0.9526,0.0474
ktsh12923,0.5056,0.7597,0.2403
ktsh12924,0.6149,0.8619,0.1381
ktsh12926,0.7741,0.9286,0.0714
ktsh12927,0.6161,0.8940,0.1060
ktsh12935,0.8161,0.9438,0.0562
ktsh12936,0.5891,0.9056,0.0944
ktsh12938,0.6829,0.9023,0.0977
ktsh12939,0.6877,0.9320,0.0680
ktsh12940,0.6958,0.9303,0.0697
ktsh12941,0.6505,0.8516,0.1484
ktsh12942,0.7046,0.8883,0.1117
ktsh12944,0.6319,0.9455,0.0545
ktsh12945,0.5415,0.9099,0.0901
ktsh12946,0.7875,0.9411,0.0589
ktsh12947,0.6720,0.9252,0.0748
ktsh12948,0.6146,0.9104,0.0896
ktsh12949,0.5071,0.8911,0.1089
ktsh12950,0.6740,0.8904,0.1096
ktsh12951,0.6775,0.9648,0.0352
ktsh12952,0.6073,0.9242,0.0758
ktsh12953,0.6633,0.9412,0.0588
ktsh12954,0.5902,0.8859,0.1141
ktsh12955,0.5839,0.9337,0.0663
ktsh12957,0.7976,0.9266,0.0734
ktsh12958,0.5768,0.8820,0.1180
ktsh12959,0.7945,0.9718,0.0282
ktsh12960,0.7558,0.7975,0.2025
ktsh12961,0.7595,0.7904,0.2096
ktsh12962,0.5313,0.8788,0.1212
ktsh12963,0.7106,0.9246,0.0754
ktsh12964,0.7069,0.9227,0.0773
ktsh12965,0.6992,0.9030,0.0970
ktsh12966,0.8020,0.9415,0.0585
ktsh12967,0.7027,0.9476,0.0524
ktsh12968,0.8509,0.9470,0.0530
ktsh12969,0.6542,0.9531,0.0469
ktsh12970,0.5479,0.9052,0.0948
ktsh12971,0.6525,0.9528,0.0472
ktsh12972,0.6440,0.9376,0.0624
ktsh12973,0.7270,0.9547,0.0453
ktsh12974,0.6673,0.9229,0.0771
ktsh12975,0.5551,0.8728,0.1272
ktsh12976,0.6834,0.9053,0.0947
ktsh12977,0.6708,0.9095,0.0905
ktsh12978,0.6566,0.9172,0.0828
ktsh12979,0.8270,0.9234,0.0766
ktsh12980,0.6728,0.9345,0.0655
ktsh12981,0.6619,0.9311,0.0689
ktsh12982,0.6326,0.9259,0.0741
ktsh12983,0.6710,0.9303,0.0697
ktsh12984,0.6739,0.9405,0.0595
ktsh12985,0.6560,0.9207,0.0793
ktsh12986,0.6404,0.9507,0.0493
ktsh12987,0.6481,0.9164,0.0836
ktsh12988,0.6342,0.9471,0.0529
ktsh12989,0.8765,0.9655,0.0345
ktsh12990,0.8615,0.9398,0.0602
ktsh12991,0.6328,0.9396,0.0604
ktsh12992,0.6503,0.9455,0.0545
ktsh12993,0.8367,0.9536,0.0464
ktsh12994,0.7261,0.9550,0.0450
ktsh12995,0.7402,0.9233,0.0767
ktsh12996,0.8690,0.9685,0.0315
ktsh12997,0.6948,0.9471,0.0529
ktsh12998,0.6616,0.9114,0.0886
ktsh12999,0.7917,0.9572,0.0428
ktsh13000,0.8554,0.9609,0.0391
ktsh13001,0.7749,0.9015,0.0985
ktsh13002,0.8353,0.9421,0.0579
ktsh13003,0.6525,0.9394,0.0606
ktsh13004,0.6520,0.9492,0.0508
ktsh13005,0.8529,0.9495,0.0505
ktsh13006,0.8439,0.9574,0.0426
ktsh13007,0.6474,0.9428,0.0572
ktsh13008,0.7039,0.9178,0.0822
ktsh13009,0.6892,0.9247,0.0753
ktsh13010,0.6394,0.9139,0.0861
ktsh13011,0.6828,0.9361,0.0639
ktsh13012,0.7511,0.9279,0.0721
ktsh13013,0.7827,0.9521,0.0479
ktsh13014,0.8142,0.9426,0.0574
ktsh13015,0.7834,0.9444,0.0556
ktsh13016,0.7404,0.9162,0.0838
ktsh13017,0.7635,0.9553,0.0447
ktsh13018,0.7263,0.8531,0.1469
ktsh13019,0.7397,0.9352,0.0648
ktsh13020,0.6439,0.8300,0.1700
ktsh13021,0.8555,0.9715,0.0285
ktsh13022,0.8034,0.9802,0.0198
ktsh13023,0.8045,0.9686,0.0314
ktsh13024,0.7850,0.9658,0.0342
ktsh13025,0.8311,0.9720,0.0280
ktsh13026,0.6987,0.9483,0.0517
ktsh13027,0.7230,0.9143,0.0857
ktsh13028,0.7237,0.8763,0.1237
ktsh13029,0.6108,0.8443,0.1557
ktsh13030,0.7482,0.9249,0.0751
ktsh13031,0.7257,0.9294,0.0706
ktsh13032,0.8491,0.7945,0.2055
ktsh13033,0.8575,0.8915,0.1085
ktsh13034,0.7574,0.9462,0.0538
ktsh13035,0.7936,0.9649,0.0351
ktsh13036,0.7161,0.8187,0.1813
ktsh13037,0.7304,0.8441,0.1559
ktsh13038,0.7024,0.9634,0.0366
ktsh13039,0.5860,0.9476,0.0524
ktsh13040,0.5389,0.8900,0.1100
ktsh13041,0.6320,0.9579,0.0421
ktsh13042,0.6845,0.9717,0.0283
ktsh13043,0.6432,0.9668,0.0332
ktsh13044,0.6534,0.9614,0.0386
ktsh13045,0.5734,0.9553,0.0447
ktsh13046,0.8306,0.9606,0.0394
ktsh13047,0.6250,0.9553,0.0447
ktsh13048,0.6254,0.9547,0.0453
ktsh13049,0.6528,0.8906,0.1094
ktsh13050,0.6436,0.9689,0.0311
ktsh13051,0.5945,0.9367,0.0633
ktsh13052,0.6846,0.9256,0.0744
ktsh13053,0.6703,0.9701,0.0299
ktsh13054,0.7837,0.9685,0.0315
ktsh13055,0.7755,0.8380,0.1620
ktsh13057,0.8098,0.9465,0.0535
ktsh13058,0.5110,0.9393,0.0607
ktsh13059,0.6754,0.9653,0.0347
ktsh13060,0.6475,0.9247,0.0753
ktsh13061,0.7633,0.9781,0.0219
ktsh13062,0.7808,0.8137,0.1863
ktsh13063,0.8108,0.9036,0.0964
ktsh13064,0.8133,0.9450,0.0550
ktsh13065,0.8117,0.9203,0.0797
ktsh13066,0.8536,0.9138,0.0862
ktsh13067,0.8355,0.9220,0.0780
ktsh13068,0.8362,0.9636,0.0364
ktsh13069,0.7918,0.9265,0.0735
ktsh13070,0.8171,0.9302,0.0698
ktsh13071,0.7704,0.9383,0.0617
ktsh13072,0.7896,0.9395,0.0605
ktsh13073,0.7360,0.9124,0.0876
ktsh13074,0.7040,0.8435,0.1565
ktsh13075,0.7696,0.9131,0.0869
ktsh13076,0.7464,0.8672,0.1328
ktsh13077,0.7265,0.9060,0.0940
ktsh13078,0.7473,0.8548,0.1452
ktsh13079,0.8354,0.9670,0.0330
ktsh13080,0.6867,0.8813,0.1187
ktsh13081,0.6860,0.9276,0.0724
ktsh13082,0.7445,0.9337,0.0663
ktsh13083,0.6821,0.8902,0.1098
ktsh13084,0.7626,0.9661,0.0339
ktsh13085,0.7332,0.9228,0.0772
ktsh13086,0.6949,0.9529,0.0471
ktsh13087,0.7361,0.9567,0.0433
ktsh13088,0.6492,0.9491,0.0509
ktsh13089,0.7855,0.9301,0.0699
ktsh13090,0.8450,0.9678,0.0322
ktsh13091,0.7731,0.9367,0.0633
ktsh13092,0.6959,0.9516,0.0484
ktsh13093,0.7069,0.9413,0.0587
ktsh13094,0.7116,0.9224,0.0776
ktsh13095,0.6820,0.9233,0.0767
ktsh13096,0.7796,0.9719,0.0281
ktsh13097,0.7956,0.9122,0.0878
ktsh13098,0.7811,0.9505,0.0495
ktsh13099,0.9446,0.7032,0.2968
ktsh13100,0.9414,0.7266,0.2734
ktsh13101,0.8314,0.9730,0.0270
ktsh13103,0.7601,0.9321,0.0679
ktsh13104,0.8937,0.9567,0.0433
ktsh13105,0.8785,0.9250,0.0750
ktsh13106,0.9187,0.9628,0.0372
ktsh13107,0.9161,0.9819,0.0181
ktsh13108,0.6694,0.8313,0.1687
ktsh13109,0.8344,0.8840,0.1160
ktsh13110,0.9115,0.9510,0.0490
ktsh13111,0.9125,0.9543,0.0457
ktsh13112,0.8333,0.9101,0.0899
ktsh13113,0.8271,0.9544,0.0456
ktsh13114,0.7932,0.9128,0.0872
ktsh13115,0.7448,0.9296,0.0704
ktsh13116,0.6494,0.9623,0.0377
ktsh13117,0.7011,0.9115,0.0885
ktsh13118,0.7539,0.9120,0.0880
ktsh13119,0.7454,0.9487,0.0513
ktsh13120,0.7272,0.8238,0.1762
ktsh13121,0.8382,0.8912,0.1088
ktsh13122,0.6004,0.9092,0.0908
ktsh13123,0.6453,0.9593,0.0407
ktsh13124,0.8530,0.9789,0.0211
ktsh13125,0.7938,0.9585,0.0415
ktsh13126,0.7435,0.9566,0.0434
ktsh13127,0.7026,0.8985,0.1015
ktsh13128,0.7999,0.9473,0.0527
ktsh13129,0.7747,0.9351,0.0649
ktsh13130,0.8318,0.9315,0.0685
ktsh13131,0.8290,0.9668,0.0332
ktsh13132,0.7658,0.9539,0.0461
ktsh13133,0.7528,0.9122,0.0878
ktsh13134,0.7901,0.9329,0.0671
ktsh13135,0.8575,0.9683,0.0317
ktsh13136,0.7256,0.9297,0.0703
ktsh13137,0.8227,0.9564,0.0436
ktsh13138,0.8076,0.9609,0.0391
ktsh13139,0.5830,0.9329,0.0671
ktsh13140,0.5114,0.9315,0.0685
ktsh13141,0.7894,0.8839,0.1161
ktsh13142,0.7270,0.9100,0.0900
ktsh13143,0.7743,0.9093,0.0907
ktsh13144,0.8146,0.9126,0.0874
ktsh13145,0.8336,0.9596,0.0404
ktsh13146,0.8635,0.9678,0.0322
ktsh13147,0.8294,0.9456,0.0544
ktsh13148,0.7240,0.9313,0.0687
ktsh13149,0.6961,0.9279,0.0721
ktsh13150,0.7387,0.9003,0.0997
ktsh13151,0.7926,0.9460,0.0540
ktsh13152,0.7391,0.9591,0.0409
ktsh13153,0.7638,0.9663,0.0337
ktsh13154,0.7610,0.9148,0.0852
ktsh13155,0.7361,0.9423,0.0577
ktsh13156,0.6990,0.8833,0.1167
ktsh13157,0.8362,0.9767,0.0233
ktsh13158,0.7115,0.9607,0.0393
ktsh13159,0.6816,0.8884,0.1116
ktsh13160,0.7300,0.9396,0.0604
ktsh13161,0.6997,0.9493,0.0507
ktsh13162,0.7067,0.9584,0.0416
ktsh13163,0.8372,0.9004,0.0996
ktsh13164,0.7206,0.9479,0.0521
ktsh13165,0.6952,0.9538,0.0462
ktsh13166,0.7152,0.9572,0.0428
ktsh13167,0.6974,0.9501,0.0499
ktsh13168,0.8240,0.9575,0.0425
ktsh13169,0.7397,0.9294,0.0706
ktsh13170,0.7533,0.9518,0.0482
ktsh13171,0.7225,0.9504,0.0496
ktsh13172,0.7009,0.9226,0.0774
ktsh13173,0.6726,0.9640,0.0360
ktsh13174,0.5559,0.9083,0.0917
ktsh13175,0.8734,0.9420,0.0580
ktsh13176,0.5773,0.8906,0.1094
ktsh13177,0.6472,0.9158,0.0842
ktsh13178,0.6589,0.8886,0.1114
ktsh13179,0.8196,0.8961,0.1039
ktsh13180,0.5703,0.8969,0.1031
ktsh13181,0.5543,0.9173,0.0827
ktsh13182,0.6457,0.9463,0.0537
ktsh13183,0.5674,0.9130,0.0870
ktsh13184,0.5136,0.9209,0.0791
ktsh13185,0.6402,0.8982,0.1018
ktsh13186,0.5046,0.9223,0.0777
ktsh13187,0.8059,0.9203,0.0797
ktsh13189,0.6309,0.9467,0.0533
ktsh13190,0.7885,0.9670,0.0330
ktsh13191,0.6247,0.9304,0.0696
ktsh13192,0.6577,0.9487,0.0513
ktsh13193,0.6771,0.9319,0.0681
ktsh13194,0.6123,0.9326,0.0674
ktsh13195,0.6983,0.9124,0.0876
ktsh13196,0.6836,0.9038,0.0962
ktsh13197,0.5894,0.9016,0.0984
ktsh13198,0.5817,0.8000,0.2000
ktsh13199,0.8415,0.9225,0.0775
ktsh13200,0.5452,0.9206,0.0794
ktsh13201,0.7837,0.9674,0.0326
ktsh13202,0.5745,0.8574,0.1426
ktsh13203,0.5535,0.8805,0.1195
ktsh13204,0.6949,0.7883,0.2117
ktsh13205,0.6841,0.9398,0.0602
ktsh13206,0.6131,0.8921,0.1079
ktsh13207,0.6412,0.9043,0.0957
ktsh13208,0.5976,0.8761,0.1239
ktsh13209,0.5990,0.9000,0.1000
ktsh13210,0.5426,0.7575,0.2425
ktsh13211,0.8533,0.9098,0.0902
ktsh13212,0.7535,0.9153,0.0847
ktsh13213,0.6538,0.8693,0.1307
ktsh13214,0.5611,0.8049,0.1951
ktsh13215,0.5908,0.8268,0.1732
ktsh13216,0.5392,0.8550,0.1450
ktsh13217,0.5376,0.8644,0.1356
ktsh13218,0.6387,0.9332,0.0668
ktsh13219,0.6516,0.9233,0.0767
ktsh13220,0.5948,0.8991,0.1009
ktsh13221,0.8855,0.9099,0.0901
ktsh13222,0.8459,0.9063,0.0937
ktsh13223,0.7758,0.9416,0.0584
ktsh13224,0.7554,0.9362,0.0638
ktsh13225,0.8255,0.9425,0.0575
ktsh13226,0.8208,0.9310,0.0690
ktsh13227,0.7517,0.8870,0.1130
ktsh13228,0.7798,0.9163,0.0837
ktsh13229,0.7768,0.9332,0.0668
ktsh13230,0.7150,0.9051,0.0949
ktsh13231,0.7309,0.9387,0.0613
ktsh13232,0.7537,0.9130,0.0870
ktsh13233,0.8350,0.9413,0.0587
ktsh13234,0.8248,0.9449,0.0551
ktsh13235,0.7841,0.9450,0.0550
ktsh13236,0.8556,0.9592,0.0408
ktsh13237,0.8413,0.9418,0.0582
ktsh13238,0.7366,0.9470,0.0530
ktsh13239,0.8060,0.9033,0.0967
ktsh13240,0.7779,0.9307,0.0693
ktsh13241,0.7482,0.9542,0.0458
ktsh13242,0.6717,0.9337,0.0663
ktsh13243,0.6482,0.9006,0.0994
ktsh13244,0.7632,0.9335,0.0665
ktsh13245,0.7695,0.8920,0.1080
ktsh13246,0.7911,0.9040,0.0960
ktsh13247,0.8269,0.9438,0.0562
ktsh13248,0.7975,0.9323,0.0677
ktsh13249,0.7071,0.8699,0.1301
ktsh13250,0.6958,0.8938,0.1062
ktsh13251,0.7627,0.9061,0.0939
ktsh13252,0.7920,0.8312,0.1688
ktsh13253,0.5720,0.8616,0.1384
ktsh13254,0.6282,0.9325,0.0675
ktsh13255,0.6366,0.9303,0.0697
ktsh13256,0.7782,0.8912,0.1088
ktsh13257,0.7757,0.9404,0.0596
ktsh13258,0.7893,0.9156,0.0844
ktsh13259,0.7624,0.9084,0.0916
ktsh13260,0.7894,0.9287,0.0713
ktsh13261,0.7820,0.7622,0.2378
ktsh13262,0.7942,0.9195,0.0805
ktsh13263,0.7624,0.9036,0.0964
ktsh13264,0.7327,0.8696,0.1304
ktsh13265,0.7650,0.8367,0.1633
ktsh13266,0.7438,0.8782,0.1218
ktsh13267,0.7535,0.9030,0.0970
ktsh13268,0.7463,0.9487,0.0513
ktsh13269,0.7806,0.9034,0.0966
ktsh13270,0.7901,0.8496,0.1504
ktsh13271,0.8603,0.8709,0.1291
ktsh13272,0.7817,0.8875,0.1125
ktsh13273,0.8083,0.9157,0.0843
ktsh13274,0.7880,0.9077,0.0923
ktsh13275,0.8176,0.9243,0.0757
ktsh13276,0.8031,0.8834,0.1166
ktsh13277,0.8298,0.9309,0.0691
ktsh13278,0.6893,0.9457,0.0543
ktsh13279,0.7892,0.9539,0.0461
ktsh13280,0.6984,0.9377,0.0623
ktsh13281,0.6590,0.9292,0.0708
ktsh13282,0.6943,0.9307,0.0693
ktsh13283,0.6535,0.9053,0.0947
ktsh13284,0.7062,0.9266,0.0734
ktsh13285,0.6941,0.9492,0.0508
ktsh13286,0.7914,0.9287,0.0713
ktsh13287,0.6938,0.9493,0.0507
ktsh13288,0.7768,0.9442,0.0558
ktsh13289,0.6917,0.9211,0.0789
ktsh13290,0.8378,0.9457,0.0543
ktsh13291,0.7836,0.9636,0.0364
ktsh13292,0.8148,0.8657,0.1343
ktsh13293,0.7947,0.9696,0.0304
ktsh13294,0.6566,0.9031,0.0969
ktsh13295,0.7325,0.8459,0.1541
ktsh13296,0.6566,0.9011,0.0989
ktsh13297,0.6834,0.9148,0.0852
ktsh13298,0.7743,0.9417,0.0583
ktsh13299,0.6810,0.9255,0.0745
ktsh13300,0.6921,0.9238,0.0762
ktsh13301,0.8187,0.9039,0.0961
ktsh13302,0.7287,0.9071,0.0929
ktsh13303,0.6920,0.9242,0.0758
ktsh13304,0.6997,0.8570,0.1430
ktsh13305,0.6721,0.9082,0.0918
ktsh13306,0.7029,0.9142,0.0858
ktsh13307,0.7043,0.9376,0.0624
ktsh13308,0.7502,0.9009,0.0991
ktsh13309,0.6329,0.9265,0.0735
ktsh13310,0.7943,0.9620,0.0380
ktsh13311,0.6461,0.9243,0.0757
ktsh13312,0.7970,0.9530,0.0470
ktsh13313,0.6466,0.9425,0.0575
ktsh13314,0.7418,0.9304,0.0696
ktsh13315,0.7305,0.9462,0.0538
ktsh13316,0.7490,0.9358,0.0642
ktsh13317,0.6786,0.8893,0.1107
ktsh13318,0.7268,0.9577,0.0423
ktsh13319,0.7333,0.9593,0.0407
ktsh13320,0.7434,0.9630,0.0370
ktsh13321,0.7376,0.9571,0.0429
ktsh13322,0.7435,0.9583,0.0417
ktsh13323,0.7278,0.9343,0.0657
ktsh13324,0.8563,0.9016,0.0984
ktsh13325,0.7031,0.8796,0.1204
ktsh13326,0.5957,0.9216,0.0784
ktsh13327,0.7073,0.9149,0.0851
ktsh13328,0.6552,0.9111,0.0889
ktsh13329,0.7071,0.9269,0.0731
ktsh13330,0.5589,0.9128,0.0872
ktsh13331,0.5479,0.8435,0.1565
ktsh13332,0.4993,0.7386,0.2614
ktsh13333,0.6518,0.9279,0.0721
ktsh13334,0.7495,0.9218,0.0782
ktsh13335,0.7854,0.9115,0.0885
ktsh13336,0.7654,0.9517,0.0483
ktsh13337,0.7953,0.9691,0.0309
ktsh13338,0.5884,0.9075,0.0925
ktsh13339,0.6509,0.8955,0.1045
ktsh13340,0.6130,0.8663,0.1337
ktsh13341,0.8106,0.9347,0.0653
ktsh13342,0.6664,0.9258,0.0742
ktsh13343,0.6685,0.9183,0.0817
ktsh13344,0.6556,0.9336,0.0664
ktsh13345,0.7929,0.9785,0.0215
ktsh13346,0.7647,0.9364,0.0636
ktsh13347,0.7830,0.9290,0.0710
ktsh13348,0.7048,0.9546,0.0454
ktsh13349,0.8152,0.9327,0.0673
ktsh13350,0.7089,0.9520,0.0480
ktsh13351,0.6720,0.9162,0.0838
ktsh13352,0.7548,0.8698,0.1302
ktsh13353,0.7832,0.9703,0.0297
ktsh13354,0.6997,0.9624,0.0376
ktsh13355,0.6724,0.9276,0.0724
ktsh13356,0.5514,0.8709,0.1291
ktsh13357,0.8036,0.9703,0.0297
ktsh13358,0.6593,0.9459,0.0541
ktsh13359,0.7576,0.9497,0.0503
ktsh13360,0.8360,0.9528,0.0472
ktsh13361,0.8078,0.9264,0.0736
ktsh13362,0.7320,0.9244,0.0756
ktsh13363,0.7663,0.9344,0.0656
ktsh13364,0.8085,0.9512,0.0488
ktsh13365,0.7350,0.9593,0.0407
ktsh13366,0.8247,0.9592,0.0408
ktsh13367,0.5745,0.8601,0.1399
ktsh13368,0.7839,0.9608,0.0392
ktsh13369,0.7231,0.9536,0.0464
ktsh13370,0.6929,0.9404,0.0596
ktsh13371,0.5056,0.9087,0.0913
ktsh13372,0.5635,0.9147,0.0853
ktsh13373,0.7790,0.9380,0.0620
ktsh13374,0.6084,0.9053,0.0947
ktsh13375,0.8132,0.9408,0.0592
ktsh13376,0.7858,0.9134,0.0866
ktsh13377,0.7983,0.9619,0.0381
ktsh13378,0.8126,0.9527,0.0473
ktsh13379,0.7625,0.9249,0.0751
ktsh13380,0.5623,0.8935,0.1065
ktsh13381,0.7335,0.9439,0.0561
ktsh13382,0.7441,0.8836,0.1164
ktsh13383,0.5051,0.8659,0.1341
ktsh13384,0.7311,0.9614,0.0386
ktsh13385,0.6451,0.9042,0.0958
ktsh13386,0.7803,0.9524,0.0476
ktsh13387,0.7833,0.9461,0.0539
ktsh13388,0.7651,0.9481,0.0519
ktsh13389,0.7621,0.9576,0.0424
ktsh13390,0.6703,0.8762,0.1238
ktsh13391,0.7872,0.9630,0.0370
ktsh13392,0.7628,0.9534,0.0466
ktsh13393,0.7133,0.9418,0.0582
ktsh13394,0.7948,0.9158,0.0842
ktsh13395,0.6992,0.9207,0.0793
ktsh13396,0.7759,0.9417,0.0583
ktsh13397,0.5738,0.9299,0.0701
ktsh13398,0.8077,0.9004,0.0996
ktsh13399,0.6488,0.8960,0.1040
ktsh13400,0.7564,0.9432,0.0568
ktsh13401,0.7509,0.8946,0.1054
ktsh13403,0.6687,0.8874,0.1126
ktsh13404,0.7909,0.9684,0.0316
ktsh13405,0.8051,0.9762,0.0238
ktsh13406,0.7709,0.9537,0.0463
ktsh13407,0.7382,0.7696,0.2304
ktsh13408,0.7296,0.9565,0.0435
ktsh13409,0.8583,0.9673,0.0327
ktsh13410,0.7022,0.9722,0.0278
ktsh13411,0.8086,0.9365,0.0635
ktsh13412,0.6957,0.8914,0.1086
ktsh13413,0.8379,0.9471,0.0529
ktsh13414,0.6308,0.9207,0.0793
ktsh13415,0.7007,0.9286,0.0714
ktsh13416,0.7636,0.8781,0.1219
ktsh13417,0.5596,0.8113,0.1887
ktsh13418,0.6586,0.9390,0.0610
ktsh13419,0.8061,0.8258,0.1742
ktsh13420,0.7366,0.9661,0.0339
ktsh13421,0.7966,0.9808,0.0192
ktsh13422,0.7359,0.9321,0.0679
ktsh13423,0.6652,0.9026,0.0974
ktsh13424,0.8224,0.8999,0.1001
ktsh13425,0.6474,0.9604,0.0396
ktsh13426,0.6779,0.9344,0.0656
ktsh13427,0.6566,0.9276,0.0724
ktsh13428,0.6853,0.9033,0.0967
ktsh13429,0.6038,0.9245,0.0755
ktsh13430,0.5336,0.8723,0.1277
ktsh13431,0.6171,0.9151,0.0849
ktsh13432,0.6955,0.8990,0.1010
ktsh13433,0.8408,0.9533,0.0467
ktsh13434,0.7062,0.9370,0.0630
ktsh13435,0.7043,0.9247,0.0753
ktsh13436,0.6135,0.9172,0.0828
ktsh13437,0.6329,0.9497,0.0503
ktsh13438,0.5743,0.9202,0.0798
ktsh13439,0.6152,0.8624,0.1376
ktsh13440,0.6294,0.8840,0.1160
ktsh13443,0.6270,0.8346,0.1654
ktsh13444,0.6505,0.8561,0.1439
ktsh13445,0.7457,0.9526,0.0474
ktsh13446,0.8277,0.9622,0.0378
ktsh13447,0.8260,0.9830,0.0170
ktsh13448,0.5820,0.7229,0.2771
ktsh13449,0.5858,0.8894,0.1106
ktsh13450,0.5107,0.8100,0.1900
ktsh13451,0.6666,0.7584,0.2416
ktsh13452,0.6149,0.8929,0.1071
ktsh13453,0.6238,0.9284,0.0716
ktsh13455,0.6611,0.8959,0.1041
ktsh13456,0.5941,0.9424,0.0576
ktsh13457,0.8048,0.9577,0.0423
ktsh13458,0.5006,0.8508,0.1492
ktsh13459,0.8453,0.9502,0.0498
ktsh13460,0.7446,0.9101,0.0899
ktsh13461,0.7361,0.8595,0.1405
ktsh13462,0.7030,0.9587,0.0413
ktsh13463,0.7672,0.8996,0.1004
ktsh13464,0.8689,0.9129,0.0871
ktsh13465,0.8595,0.9023,0.0977
ktsh13466,0.8486,0.9244,0.0756
ktsh13467,0.7723,0.9604,0.0396
ktsh13468,0.8485,0.9422,0.0578
ktsh13469,0.8321,0.9107,0.0893
ktsh13470,0.8268,0.9240,0.0760
ktsh13471,0.7478,0.9056,0.0944
ktsh13472,0.7376,0.8602,0.1398
ktsh13473,0.8424,0.8967,0.1033
ktsh13474,0.8350,0.9372,0.0628
ktsh13475,0.7750,0.8968,0.1032
ktsh13476,0.8426,0.9097,0.0903
ktsh13477,0.6569,0.8885,0.1115
ktsh13478,0.7798,0.9261,0.0739
ktsh13479,0.7465,0.9352,0.0648
ktsh13480,0.6540,0.9034,0.0966
ktsh13481,0.7045,0.8910,0.1090
ktsh13482,0.6671,0.9215,0.0785
ktsh13483,0.7203,0.9033,0.0967
ktsh13484,0.6988,0.7839,0.2161
ktsh13485,0.7524,0.8681,0.1319
ktsh13486,0.7494,0.9357,0.0643
ktsh13487,0.7101,0.8751,0.1249
